Rvrt,Cvrt,Dvrt,Ovrt,Nvrt,Bvrt,Pvrt,Nvrt2
1.16301127959968,-1,-0.7,5,E,yes,1.91385136847332,b
-1.2006018482571,-1,-0.7,5,B,no,2.89561426250399,a
3.24953010394762,0.852508961274446,2,5,D,no,1.14822530239031,b
-0.67573573220962,0.747591066735975,1,7,B,yes,0.0751068853960453,b
-1.21292723244077,1,1,7,D,yes,0.0824915785595893,b
-0.417050413380176,-1,1.2,7,A,no,1.2472786925577,b
-0.565553003385349,-0.719053263840474,0.3,5,C,yes,1.47835962154206,b
-1.48973024265704,-0.280576572443687,0.9,2,D,yes,3.75611431842397,b
-1.18349565531963,1,-0.2,5,D,yes,0.329703022196997,b
-0.727112119524035,0.626545135672299,-0.4,5,D,yes,2.40106345775614,a
-0.684343216862857,-1,-0.3,7,A,yes,0.978102108854964,b
-0.707018289799142,1,0.6,5,B,yes,1.47164952818864,b
0.879758653703574,1,1.2,6,C,yes,0.294254097167156,b
-0.509868629310996,0.41405982097521,-0.3,4,E,yes,1.79066873598274,b
-1.29412904531234,1,-0.5,7,B,yes,0.355273642423631,c
-0.113125204753164,-0.641006279929614,0,5,D,no,1.4489091200654,b
0.886375945998647,1,1.3,7,B,yes,0.896306325603177,b
0.0170461443943839,1,1.7,6,D,no,0.139485016205455,b
0.776041450095213,1,0.5,7,D,yes,0.665374730480734,b
0.0729552675256693,0.688398094017797,0.5,6,A,no,0.373295850753972,b
-2.01550579426777,-0.433633318013583,1.2,7,D,no,0.133336781685798,b
-1.00770159836713,-0.571343546827942,0.4,7,A,yes,0.187224383144603,b
-0.155486710298395,0.514861260585495,0.6,5,C,no,0.923735704486688,b
0.938542046323186,-0.55481003817916,-0.4,5,D,yes,0.543687993831231,b
1.56486520329905,0.7543645513283,0.4,4,C,yes,5.84333438323432,b
1.08573565875626,-1,1,3,C,yes,1.24385427126232,c
1.21995490849297,-1,-1.9,1,C,no,3.48154049793903,b
-0.413305119479569,-0.539022664728362,-0.2,4,C,yes,4.38514752564697,b
-0.130445713045474,1,1.4,5,B,no,3.87087275895337,b
-0.14965983136615,1,0.4,6,D,no,1.55369063885072,b
0.825886557319386,0.824599773488643,0.4,6,D,no,1.39211952627106,b
-0.123417891498584,-1,0.3,7,C,yes,1.13805653344572,b
1.25846817363858,1,-0.4,4,C,yes,3.09560780294821,b
-2.31845725625404,1,2,4,D,yes,4.49260433518614,b
-0.636507510757113,-1,1.1,6,B,yes,1.3647201061866,b
0.30997578153547,0.959297366087435,-0.6,3,D,no,0.324061867459605,b
-2.12257378184917,-1,-0.6,5,D,yes,0.504284756215315,b
0.563133743502221,-1,2.5,3,D,yes,1.81726157959048,b
0.602994357035523,0.433118007709397,-0.3,7,D,yes,1.88062244766382,b
-1.10696397002993,0.676200072859083,0.3,4,C,yes,0.24834401136623,b
0.649443010608456,0.459614765268872,0.4,3,D,yes,1.46437104986907,c
0.644509602448246,-0.0750190544093587,0,3,C,yes,0.645493147680485,b
-0.707058794841566,-1,0.4,3,B,no,2.69023467379944,b
1.46269706213803,-0.54722539540632,0.1,7,D,yes,0.251638923323484,b
1.71692812552559,-0.562924288695669,-0.4,7,D,yes,1.5782208826614,b
0.555770267045889,-0.22238109616885,0.2,2,C,no,0.298716209372024,b
2.6293725816354,-0.335770608922536,0.8,3,D,yes,0.355662757016791,b
0.501155432417618,-0.760994532822692,-0.2,7,D,no,0.89633066183306,b
0.0799370057589252,1,1.7,2,D,yes,0.693526410318161,c
-0.761693530619073,1,0.4,3,D,no,1.79674453640059,b
-0.449594608556728,-0.84727664019197,0.8,7,B,no,0.542920572887036,b
-0.439302109652125,1,0.5,3,A,yes,0.411274691096835,b
2.33858491882356,0.331116788946979,0.1,3,C,yes,0.648141221841982,b
1.17680313202819,-1,0.5,6,D,no,3.01000706144025,a
0.542071703992775,0.15425561321386,-0.4,2,A,yes,0.222165145600175,c
-0.0793159526393849,0.525572504451834,1,5,D,yes,0.697525383729407,b
-0.583698241204486,-0.156038725734093,-1.1,6,D,yes,0.763097028067344,b
-0.743777903634967,-1,-0.4,6,A,yes,0.251011813989952,b
-0.549738062408988,1,1.3,2,C,yes,0.250688277221487,b
-0.357738021180612,1,0.8,5,C,no,0.913621203559115,b
-2.23883003514129,-0.834086046914545,1.7,7,D,yes,1.24067946914327,c
-0.836215146783345,-1,-1.3,7,C,yes,0.775600791627267,b
1.15443542272301,1,-1,4,D,yes,2.84263648452276,b
1.4881113992819,-1,-0.5,7,E,yes,1.70177382433191,c
-0.248359486619453,1,-0.5,6,A,no,1.60419868469196,b
-0.175837855512859,-0.569497367485359,0.7,2,E,no,0.456154243406982,b
-1.88610303524803,1,0.7,4,E,yes,5.34573260139204,c
1.04576230716561,-1,-0.6,2,C,yes,1.95824265962961,b
-1.29678789209225,-1,-0.1,5,D,yes,2.42205070881602,b
0.253730909872257,-1,0.3,5,D,yes,0.704201445228689,b
-0.256880226285385,-0.768688000142024,-1.6,3,A,no,0.584954035803156,b
0.310446920689153,-0.208880802620149,-0.4,4,D,no,1.08393348584181,b
1.54983545361332,-1,0.4,5,C,yes,0.283030275751069,b
-0.208243094880219,0.946507270745988,-0.8,5,D,yes,1.18522967397769,b
0.355921509940815,-0.41673311255831,-1.3,4,C,yes,3.05787945766961,b
-0.232168535370456,1,-0.6,5,A,no,0.881266935222954,b
0.290706223606301,0.173112061146684,1,5,C,yes,2.48715453420139,b
-0.0600338452213599,0.141240339239511,-0.1,7,D,yes,0.83092964205638,c
-0.217034768334316,-0.772472297094563,0,7,D,yes,1.48335866650424,b
-1.29327188843339,1,-1,1,D,yes,4.14242107588037,b
-0.563925138405187,-0.475701322020467,-0.5,2,C,yes,0.634466203530387,b
-0.623725205997544,1,-0.4,5,D,no,0.672165573353774,b
-0.232835155204404,0.508176901257145,-1,7,D,yes,1.38460006989027,b
-2.26951408685194,1,-1.3,4,C,yes,4.44454483483221,b
-1.08347841279009,0.795135069560333,0.2,4,D,yes,2.24897411255605,b
-1.70943952822366,-0.331860439305025,2.2,7,B,no,0.414011285251929,b
0.00357739698518796,-0.652485201106869,-0.3,2,B,yes,2.3586921605826,a
0.615600230681011,-0.359415860107531,-0.7,5,C,yes,3.7884105877429,b
0.3078916069338,-1,-0.3,6,B,yes,0.336022501089654,b
-1.04035888970012,-0.0189462979454582,0.1,5,D,yes,0.32425759208276,c
0.412765562524602,1,-1,2,D,no,0.391663508707775,b
-0.0311319646699993,-0.665308077868091,0.1,1,A,yes,1.5117023186325,b
0.660551993847039,1,1.2,5,C,no,2.43282357459296,b
0.548641824094466,1,0.6,5,A,no,3.00254521178457,b
