template,docked,rmsd,uniprot_id,smiles_template,smiles_docked,mcs_smartsString,template_HeavyAtomCount,template_NHOHCount,template_NOCount,template_RingCount,template_NumHAcceptors,template_NumHDonors,template_NumHeteroAtoms,template_NumRotatableBonds,docked_HeavyAtomCount,docked_NHOHCount,docked_NOCount,docked_RingCount,docked_NumHAcceptors,docked_NumHDonors,docked_NumHeteroAtoms,docked_NumRotatableBonds,mcs_HeavyAtomCount,mcs_NOCount,mcs_RingCount,mcs_NumHeteroAtoms,mcs_template_NHOHCount,mcs_docked_NHOHCount,mcs_template_NumHAcceptors,mcs_docked_NumHAcceptors,mcs_template_NumHDonors,mcs_docked_NumHDonors,mcs_template_NumRotatableBonds,mcs_docked_NumRotatableBonds,ec_tanimoto_similarity,fc_tanimoto_similarity,log_RMSD,bin_RMSD,Xtransf_ec_tanimoto_similarity,Xtransf_fc_tanimoto_similarity
2C8Y_C3M,2ZFP_19U,6.559,P00734,N[C@@H](Cc1ccccc1)[C@H](O)CNS(=O)(=O)c1ccc2ccccc2c1,CC[C@@H](N)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1,"[#7]-[#6]-[#6]:,-[#6]:[#6]:[#6]:[#6]:[#6]",26,4,5,3,4,3,6,7,22,3,5,2,3,2,6,6,8,1,0,1,1,1,1,0,1,1,2,2,0.133333333333333,0.188811188811189,1.8808381523116,3,-0.666666666666667,-1.11188811188811
1PWL_BFI,2IKG_BTO,8.092,P15121,O=C1C[C@@]2(C(=O)N1)C(=O)N(Cc1ccc(Br)cc1F)C(=O)c1ccc(F)cc12,O=C(O)CCCc1nc(-c2cccc([N+](=O)[O-])c2)no1,"[#8]=[#6]-[#6]-[#6]-,:[#6]-[#6]:,-[#7]:,-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",28,1,6,4,4,1,9,2,20,1,8,2,6,1,8,6,14,2,1,2,0,0,1,2,0,0,2,5,0.0927152317880795,0.153846153846154,2.0908759193055,3,-1.07284768211921,-1.46153846153846
3Q3K_D90,2XC5_OYJ,7.884,P00742,CN1CCc2nc(C(=O)Nc3ccccc3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)c(F)c2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,"[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#7]-,:[#6](=[#8])-,:[#6]:[#6]:[#6]:[#6]",32,3,7,5,5,3,9,4,37,2,9,4,6,2,13,6,13,2,1,2,1,0,1,2,1,0,2,1,0.2,0.255102040816327,2.06483538929047,3,-5.55111512312578e-16,-0.448979591836735
1YW9_A84,5JFR_6KP,2.52,P50579,CN(C)C/C=C\c1cc(F)ccc1S(=O)(=O)Nc1ccc2c(c1C(=O)O)CCCC2,Cc1nc2[nH]cnc2cc1-n1c2ccc(F)cc2c2n[nH]cc21,"[#6]1:,-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6]:1:[#6]:[#6](:[#6]):,-[#7]",30,2,6,3,4,2,8,7,23,2,6,5,4,2,7,1,10,1,1,1,1,0,0,1,1,0,1,0,0.12280701754386,0.129411764705882,0.924258901523332,2,-0.771929824561403,-1.70588235294118
1EZQ_RPR,2UWO_701,10.894,P00742,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2cccc(CN)c2)cc1,C/C(=C\S(=O)(=O)N[C@H]1CCN([C@@H](C)C(=O)N2CCOCC2)C1=O)c1ccc(Cl)s1,"[#6](-,:[#6]-,:[#6])-[#6](-[#7]-[#6](-[#6])-[#6])=[#8]",34,6,7,3,5,4,7,10,29,1,8,3,6,1,11,7,9,2,0,2,1,0,1,1,1,0,3,2,0.0858585858585859,0.137566137566138,2.38821217896148,3,-1.14141414141414,-1.62433862433862
2Y81_931,2Y7X_MZA,1.769,P00742,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc([C@H]2CCCN2)cc1F,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc2c(c1F)CCNC2,[#8]=[#6]1-[#6](-[#7]-[#16](=[#8])(=[#8])-[#6]2:[#6]:[#6]:[#6]3:[#6](:[#6]:2):[#6]:[#6]:[#6](:[#6]:3)-[#17])-[#6]-[#6]-[#7]-1-[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1-[#9])-[#6]-[#7]-[#6]-[#6],33,2,6,5,4,2,9,5,32,2,6,5,4,2,9,4,32,6,4,9,2,2,4,4,2,2,5,4,0.623287671232877,0.717391304347826,0.570414415177648,1,4.23287671232877,4.17391304347826
2Y7Z_C0Z,2VH6_GSV,6.234,P00742,CN(C)[C@H]1CCc2cc(N3CC[C@H](NS(=O)(=O)c4ccc5cc(Cl)ccc5c4)C3=O)ccc21,CS(=O)(=O)c1ccccc1-c1ccc(N2CC[C@H](NS(=O)(=O)CCc3ccc(Cl)s3)C2=O)c(F)c1,"[#6](-,:[#6]-,:[#6])-[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7]1-[#6]-[#6]-[#6](-[#6]-1=[#8])-[#7]-[#16](=[#8])(=[#8])-[#6]:,-[#6]:,-[#6]:[#6]:[#6]:[#6]-[#17]",33,1,6,5,4,1,8,5,35,1,7,4,6,1,12,8,26,5,2,7,1,1,3,3,1,1,4,7,0.264550264550264,0.373563218390805,1.83001818134515,3,0.645502645502644,0.735632183908046
2JH5_895,1RIW_OSC,10.693,P00734,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)/C=C/c2ccc(Cl)s2)C1=O,N=C(N)N1CC=C(CCNC(=O)[C@@H]2C[C@@H]3CC[C@@H](O)C[C@@H]3N2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](O)Cc2ccccc2)C1,[#6]-[#6](-[#6](=[#8])-[#7](-[#6]-[#6])-[#6]-[#6])-[#7]-[#6](-[#6]-[#6]-[#6])=[#8],28,1,8,3,6,1,11,7,45,7,11,5,6,6,11,13,15,4,0,4,0,1,2,2,0,1,3,8,0.11304347826087,0.196261682242991,2.36958932177452,3,-0.869565217391304,-1.03738317757009
2D1J_D01,2XC5_OYJ,8.39,P00742,O=C(c1cc2c(ccc[n+]2[O-])s1)N1CCN(S(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)c(F)c2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,"[#6](-,:[#6]:[#6]:[#6]:[#6]:[#6])-[#7](-,:[#6]-,:[#6])-,:[#6]-,:[#6]",31,1,8,5,5,1,11,4,37,2,9,4,6,2,13,6,11,1,0,1,0,0,0,1,0,0,2,1,0.17910447761194,0.240837696335079,2.12704052047912,3,-0.208955223880598,-0.591623036649215
2JH5_895,1NZQ_162,7.544,P00734,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)/C=C/c2ccc(Cl)s2)C1=O,Cn1cc(CNC(=O)c2cccn2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cc1C(=N)N,"[#6]-,:[#6](-[#6](=[#8])-[#7]-[#6]-[#6])-,:[#7](-,:[#6]-,:[#6])-[#6](-[#6]-[#7])=[#8]",28,1,8,3,6,1,11,7,33,6,10,3,7,5,10,11,14,5,0,5,1,2,2,4,1,2,4,6,0.12972972972973,0.208092485549133,2.02075254533116,3,-0.702702702702703,-0.91907514450867
6A7C_9QO,3NZD_D2Q,5.351,P00374,CCc1nc(N)nc(N)c1OCCCOc1cccc(-c2c(N)nc(N)nc2CC)c1,CCOC(=O)CCCCOc1ccc(OC)cc1Cc1cnc2nc(N)nc(N)c2c1C,"[#6]-[#6]-[#6]-[#8]-[#6](:[#6]:,-[#6]:,-[#6]:[#6]-,:[#6]1:[#6](-[#7]):[#7]:[#6](:[#7]:[#6]:1)-[#7]):[#6]",31,8,10,3,10,4,10,9,32,4,9,3,9,2,9,11,18,5,1,5,2,2,5,5,2,2,5,6,0.244444444444444,0.294797687861272,1.67728345932917,3,0.444444444444445,-0.0520231213872829
2Y82_930,2UWO_701,2.278,P00742,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc([C@@H]2CCCN2)cc1F,C/C(=C\S(=O)(=O)N[C@H]1CCN([C@@H](C)C(=O)N2CCOCC2)C1=O)c1ccc(Cl)s1,"[#6]-[#16](=[#8])(=[#8])-[#7]-[#6]1-[#6]-[#6]-[#7](-[#6]-1=[#8])-[#6](-,:[#6])-,:[#6]",33,2,6,5,4,2,9,5,29,1,8,3,6,1,11,7,14,5,1,6,1,1,3,3,1,1,4,5,0.166666666666667,0.185792349726776,0.82329786502499,2,-0.333333333333334,-1.14207650273224
3SI4_B04,1GHW_BMZ,3.451,P00734,C[n+]1ccccc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1,NC(=[NH2+])c1ccc2[nH]c(-c3ccccc3O)nc2c1,"[#7]-[#6]-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#7]:,-[#6]-[#6]:,-[#6]:,-[#6]:[#6]:[#6]:[#6]",27,3,6,3,3,2,6,7,19,6,5,3,2,4,5,2,14,2,0,2,1,2,0,0,1,2,5,2,0.122448979591837,0.161971830985916,1.23866404411587,3,-0.775510204081633,-1.38028169014084
3HPT_YET,2XC4_IVK,2.887,P00742,Cc1cc2cc(/N=C(/NC#N)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,O=C(Nc1ccc(Cl)cc1)[C@H]1CN(CC(F)(F)F)C[C@@H]1C(=O)Nc1ccc(-n2ccccc2=O)cc1F,"[#6](-,:[#6])-,:[#6](-,:[#7](-[#6]-,:[#6]-,:[#6])-,:[#6]-,:[#6])=[#8]",32,2,9,4,5,2,9,7,37,2,7,4,5,2,12,7,10,2,0,2,0,0,1,2,0,0,2,1,0.119266055045872,0.12962962962963,1.0602179006808,2,-0.807339449541285,-1.7037037037037
5AF9_SJR,1AIX_T19,7.997,P00734,COc1ccc(C(=O)Nc2ccccn2)cc1,CC(C)[C@H](NC(=O)c1cccn1C(=O)[C@H](NC(=O)OCc1ccccc1)C(c1ccccc1)c1ccccc1)B(O)O,"[#6](:[#6]:,-[#6]:,-[#6]-[#6](=[#8])-[#7]-,:[#6]:[#6]:[#6]:[#6]:,-[#6]:,-[#7]):[#6]:[#6]",17,1,4,2,3,1,4,3,42,4,9,4,7,4,10,13,15,3,0,3,1,1,2,2,1,1,2,5,0.145251396648045,0.184971098265896,2.07906647134975,3,-0.547486033519554,-1.15028901734104
3GC4_AAQ,3SM0_AEK,1.711,P28720,CNc1nc2c(CCNCc3ccccc3)c3nc(N)[nH]c(=O)c3cc2[nH]1,CNc1nc2cc3c(=O)[nH]cnc3c(CCNCC3CCCC3)c2[nH]1,"[#6]-[#7]-[#6]1:[#7]:[#6]2:[#6](:[#7]:1):[#6](:[#6]1:[#6](:[#6]:2):[#6](=[#8]):[#7]:[#6]:[#7]:1)-[#6]-[#6]-[#7]-[#6]-[#6](-,:[#6]-,:[#6])-,:[#6]-,:[#6]",27,6,8,4,6,5,8,6,25,4,7,4,5,4,7,6,25,7,3,7,4,4,5,5,4,4,6,6,0.254901960784314,0.333333333333333,0.537077994910056,1,0.549019607843137,0.333333333333333
1C5N_ESI,1BCU_PRL,3.504,P00734,NC(=[NH2+])c1cc2c(I)cccc2s1,Nc1ccc2cc3ccc(N)cc3nc2c1,"[#7]-,:[#6]-,:[#6]:[#6]:[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",13,4,2,2,1,2,4,1,16,4,3,3,3,2,3,0,10,1,1,1,1,0,0,1,1,0,1,0,0.130434782608696,0.195402298850575,1.25390517307414,3,-0.695652173913043,-1.04597701149425
1MQ5_XLC,2J38_GS5,6.556,P00742,CN1CCN(Cc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)c2Cl)CC1,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3s2)C1=O,"[#6](-[#6]-[#7](-[#6])-[#6]-[#6])-[#7]-[#6]-[#6]-,:[#6]-,:[#6]",34,2,6,4,5,2,10,6,30,1,8,4,6,1,11,6,11,2,0,2,0,0,2,0,0,0,2,3,0.170984455958549,0.170984455958549,1.88038066088158,3,-0.290155440414508,-1.29015544041451
2BRM_DFZ,3TKH_07S,12.014,O14757,OCCNc1ncnc2[nH]c(-c3ccccc3)c(-c3ccccc3)c12,O=C(CN1CCN(c2ccnc(Nc3ncc(-c4cccnc4)s3)c2)CC1)N1CCOCC1,"[#6]-,:[#6]-,:[#7]-,:[#6]:,-[#7]:,-[#6]:[#7]:[#6]:[#6]:,-[#6](:[#6]:[#7])-,:[#6]:[#6]:[#6]",25,3,5,4,4,3,5,5,33,1,9,5,9,1,10,7,15,4,0,4,2,1,3,4,2,1,4,3,0.124352331606218,0.160427807486631,2.48607263642797,3,-0.756476683937824,-1.39572192513369
1YPK_CCR,2UUJ_896,9.784,P00734,COc1cc(C)c(S(=O)(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccc(C(=N)N)cc2)C(=O)N2CCCCC2)c(C)c1C,CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C,"[#6]-[#6]-[#7](-[#6](=[#8])-[#6]:,-[#6]:,-[#6](-,:[#6]):[#6]:[#6]:[#6])-[#6]-[#6]",42,6,12,3,7,5,13,13,26,1,5,2,4,1,5,9,14,2,0,2,0,0,1,1,0,0,4,4,0.136363636363636,0.203208556149733,2.28074839838487,3,-0.636363636363637,-0.967914438502673
5Y13_8K0,5Y0X_8JR,1.513,P15090,O=C(O)CCCCNS(=O)(=O)c1ccc(Br)c2ccccc12,COc1ccc(S(=O)(=O)Nc2cccc(C(=O)O)c2F)c2ccccc12,"[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-[#7]-[#16](=[#8])(=[#8])-[#6]1:[#6]:[#6]:[#6]:[#6]2:[#6]:1:[#6]:[#6]:[#6]:[#6]:2",22,2,5,2,3,2,7,7,26,2,6,3,4,2,8,5,19,3,2,4,1,1,2,2,1,1,7,3,0.325396825396825,0.368852459016394,0.414094434806219,1,1.25396825396825,0.688524590163935
1RIW_OSC,5AFY_WCE,9.551,P00734,N=C(N)N1CC=C(CCNC(=O)[C@@H]2C[C@@H]3CC[C@@H](O)C[C@@H]3N2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](O)Cc2ccccc2)C1,NC(=O)c1cccc(Cl)c1,"[#7]-[#6](=[#8])-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6]",45,7,11,5,6,6,11,13,10,2,2,1,1,1,3,1,9,2,0,2,1,1,1,1,1,1,1,1,0.0790960451977401,0.0977011494252874,2.2566458610526,3,-1.2090395480226,-2.02298850574713
2B1P_AIZ,3OXI_SYY,6.874,P53779,CN(C)CCCC(=O)Nc1cc(C(=O)O)cc(-c2n[nH]c3cc(Nc4ccccc4Cl)ccc23)c1,COC(=O)c1sccc1NC(=O)Cc1cccs1,"[#6]-,:[#6]:[#6](:[#6]:[#6])-[#7]-[#6]-,:[#6]-,:[#6]:[#6]:[#6]:[#6]",35,4,8,4,5,4,9,9,18,1,4,2,5,1,6,5,12,1,0,1,1,1,1,0,1,1,2,4,0.139393939393939,0.146341463414634,1.92774617842764,3,-0.606060606060606,-1.53658536585366
2EI7_D93,3KL6_443,7.923,P00742,CN1CCc2nc(C(=O)N[C@@H]3CCCC[C@H]3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,O=C([C@H](O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCCNC2=O)CC1,"[#6]:,-[#6]:[#6]:[#6]1:[#6]:[#6](-[#17]):[#6]:[#6]:[#6]:1",32,3,7,5,5,3,9,4,32,2,8,4,5,2,10,6,10,0,1,1,0,0,0,0,0,0,1,0,0.201030927835052,0.245989304812834,2.06976992198311,3,0.0103092783505149,-0.540106951871658
2UUJ_896,3DHK_23U,6.264,P00734,CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C,N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1)C(c1ccccc1)c1ccccc1,"[#6]-[#6]-[#7](-[#6](=[#8])-[#6]:,-[#6]:,-[#6](-,:[#6]):[#6]:[#6]:[#6])-[#6](-[#6])-[#6]",26,1,5,2,4,1,5,9,33,3,5,4,3,2,6,8,15,2,0,2,0,0,1,1,0,0,4,5,0.112903225806452,0.210526315789474,1.8348189586885,3,-0.870967741935484,-0.894736842105263
2X8I_X8I,2C3J_DBQ,5.379,O14757,Cc1cc2n[nH]c(=O)n2c2ccc(-c3cccc(O)c3)cc12,NC1=N/C(=C2/CCNC(=O)c3[nH]ccc32)C(=O)N1,"[#6](-,:[#6]-,:[#6]-,:[#7])-,:[#6](:[#6]:[#6]):[#6](-,:[#6]):[#7]",22,2,5,4,4,2,5,1,18,5,7,3,4,4,7,0,10,2,0,2,0,2,2,0,0,2,0,0,0.106870229007634,0.0661764705882353,1.68250248329111,3,-0.931297709923665,-2.33823529411765
1S38_MAQ,4LBU_1WJ,2.604,P28720,Cc1cccc2c(=O)nc(N)[nH]c12,CNc1nc2c(CC[C@H]3O[C@@H](OC)[C@H](OC)[C@@H]3O)c3nc(N)[nH]c(=O)c3cc2[nH]1,[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]2:[#6]:1:[#7]:[#6](:[#7]:[#6]:2=[#8])-[#7],13,3,4,2,3,2,4,0,29,6,11,4,9,5,11,6,13,4,2,4,2,2,3,3,2,2,0,1,0.140625,0.19672131147541,0.957048724346323,2,-0.59375,-1.0327868852459
2XC5_OYJ,2WYJ_898,6.586,P00742,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)c(F)c2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,C[C@@H](c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1)N(C)C,[#6]1:[#6]:[#6]:[#6](:[#6](:[#6]:1)-[#9])-[#7]-[#6]-[#6]-[#6]-[#7]-[#16](=[#8])(=[#8])-[#6],37,2,9,4,6,2,13,6,30,1,6,3,5,1,10,7,16,4,1,6,1,1,2,2,1,1,3,4,0.177083333333333,0.21505376344086,1.88494618395417,3,-0.229166666666666,-0.849462365591398
2P93_ME1,1F0R_815,6.817,P00742,O=C(NCCNC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,Nc1nccc2ccc(CN3CC[C@H](NS(=O)(=O)c4cc5ncccc5s4)C3=O)cc12,"[#6](-,:[#7]-,:[#6]-,:[#6])-,:[#6](:[#6]:[#6]:,-[#6]-[#7](:,-[#6]:,-[#6]):,-[#6](:,-[#6])=[#8]):[#6]:[#6]",27,2,6,3,5,2,8,6,31,3,8,5,7,2,10,5,16,3,0,3,1,0,2,2,1,0,4,2,0.153846153846154,0.242603550295858,1.91941949238065,3,-0.461538461538462,-0.57396449704142
3CS6_0CO,2HAR_OCC,1.06,P11473,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@]4(C)C[C@@H](CC(C)(C)O)CO4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)[C@H](OCCCO)[C@@H]1O,[#6]=[#6]1-[#6](=[#6]-[#6]=[#6]2-[#6]-[#6]-[#6]-[#6]3(-[#6]-2-[#6]-[#6]-[#6]-3-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#8])-[#6])-[#6]-[#6](-[#6]-[#6]-1-[#8])-[#8],32,3,4,4,4,3,4,4,35,4,5,3,5,4,5,10,30,3,3,3,3,3,3,3,3,3,4,6,0.366863905325444,0.593103448275862,0.0582689081239758,1,1.66863905325444,2.93103448275862
2YDJ_YDJ,3PA5_C73,0.352,O14757,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1,NC(=O)Nc1sc(-c2ccc(Cl)cc2)cc1C(=O)N[C@H]1CCCNC1,"[#6](-,:[#6]:,-[#6]:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]-[#6](=[#8])-[#7]-[#6]1-[#6]-[#6]-[#6]-[#7]-[#6]-1",25,5,6,3,4,4,8,4,25,5,6,3,4,4,8,4,18,3,1,3,2,2,2,2,2,2,3,3,0.470588235294118,0.590909090909091,-1.04412410338404,1,2.70588235294118,2.90909090909091
