Rvrt,Rpvrt,Ruvrt,Cvrt,Dvrt,Duvrt,Bvrt,Nvrt,Ovrt,N2vrt
-0.266665811481624,1.02943196736088,0.300529302589302,2.38042746746057,-0.8,2.4,yes,E,Oc,a
-0.060861431706888,1.10666742973923,0.331956420137528,1.0122486564341,0.6,1,yes,E,Oc,a
2.98869256478782,17.3400400268573,0.511605002176422,1.14070664406963,1.4,1.2,no,E,Ob,d
0.00168584427704441,10.3461809355279,0.67448913433842,0.965467965225905,0.2,1,yes,D,Od,b
4.47294543309491,11.7138122398306,0.420740938170049,4.52082932319642,0.2,4.6,yes,C,Ob,b
-0.480279903170197,9.53348206708346,0.563654963706524,2.16631207559064,3,2.2,yes,C,Od,a
0.0412340182843386,16.2836080020129,0.948764704263957,0.802138254919848,2.2,0.8,yes,E,Oc,b
-1.69617689080566,7.9894935050319,0.427592676842208,0.106563372859606,3,0.2,no,C,Od,c
2.62920641182773,1.01282066415256,0.355662660053658,1.57494378980188,2.6,1.6,yes,C,Oc,b
3.00968584478817,3.95893150541929,0.970083967003912,3.4657878615572,-1,3.4,no,D,Ob,d
0.891088960545004,3.01045406980388,0.814707670388672,0,-0.4,0,yes,B,Od,b
-1.9374562100621,14.0147105563673,0.762522038256497,3.44411481455148,-1,3.4,yes,C,Od,a
-1.81594863444645,7.39699418672281,0.89640614264968,0.179599274680782,0.2,0.2,yes,B,Ob,a
-0.347486999121027,0.921320722375576,0.54376654648086,4.99893333656593,0.8,5,yes,C,Oc,a
1.41523443420089,11.7708138655588,0.722726488436556,0.993762187809154,0.4,1,yes,C,Oc,b
0.344301995883917,0.911461716107172,0.698193072941952,0.0341698693060187,2.8,0,yes,E,Od,b
3.62455389422708,0.778310644989386,0.481653102386328,0.787409205802573,3.2,0.8,yes,E,Oc,b
3.00050411793977,6.59966103297298,0.175730987982177,3.95673992978595,0,4,no,C,Oc,d
-0.69557324662973,5.50223919678458,0.394929717934422,0.75261156280988,3.2,0.8,yes,E,Od,a
0.507329801014145,0.73156223323336,0.957821679752791,1.93013335920937,0,2,yes,E,Oc,b
2.6093369552019,8.96381424569742,0.174492894166866,1.31034131786407,-0.4,1.4,yes,E,Od,b
2.99548504507699,13.4485801033054,0.597900265171639,4.35524572465469,3.4,4.4,yes,C,Od,b
1.21793340180355,1.12628992610272,0.536292965278781,1.26425215809199,-1.8,1.2,yes,C,Ob,b
2.99613833813364,0.419810185934733,0.593823166311249,1.36857419042704,0.4,1.4,yes,A,Od,b
-0.457120673848437,0.300995528676511,0.502567607170801,1.45130761065048,-0.6,1.4,yes,E,Oc,a
3.15904098061932,9.04328850488688,0.955344049068426,0.592003606857138,0.4,0.6,yes,D,Oc,b
-1.75088711683247,12.6595170549986,0.203035407428422,0,3.8,0,yes,D,Oc,a
2.89469215047427,8.14174481555507,0.186003547723458,0.423416748096858,-0.4,0.4,no,A,Oe,d
2.75509969116277,1.40222139730569,0.846295092223613,4.32652839066107,2,4.4,no,D,Ob,d
0.140980691859013,2.17959741811168,0.969737616103364,3.07064464720387,0.2,3,yes,E,Oc,b
3.24247916847457,6.88866247533638,0.257637540546052,1.52084046500784,1.2,1.6,yes,C,Od,b
-0.761827613232085,12.6777847528385,0.898703351970227,3.25041075061086,0.2,3.2,yes,B,Oc,a
2.68387716625558,1.28339726365556,0.953832350067579,1.40736284591639,0.6,1.4,yes,E,Oc,b
-0.858519257088956,11.8252732923789,0.622108785012658,1.16136161931041,3.4,1.2,yes,E,Od,a
3.63952958313631,10.4471144315947,0.892376365916968,0,1,0,yes,A,Oc,b
-0.206262171912663,6.03905779820893,0.969818471600153,4.42926451913046,-1,4.4,no,D,Od,c
-0.239002193191209,5.74981318136861,0.446171799377015,0.995659670776994,2.2,1,no,E,Oc,c
-1.05693458715713,4.98277846417606,0.561857414312746,2.43292397316858,0.4,2.4,yes,D,Od,a
-2.31879029427649,8.95062103943349,0.408909883707916,0.383805119591255,3.2,0.4,yes,E,Oc,a
-1.17567892543664,18.0733629536133,0.481329604925486,1.94784601975418,3.4,2,yes,D,Od,a
-1.02981356163314,12.6190176925553,0.927317529394048,0.923481294109303,0.2,1,yes,E,Oc,a
0.125202232688085,0.829387097262527,0.724034483176181,1.14405469728669,1,1.2,no,B,Od,d
-0.105868894373891,0.538426346330054,0.905013334844759,1.01120558003168,3.2,1,yes,E,Od,a
0.594672698904838,6.00936425437573,0.491805657189405,0.0711310649507736,1,0,yes,D,Oc,b
1.81146232696229,7.80240167307791,0.340590143547081,1.29024828994339,3.4,1.2,no,E,Oc,d
1.19030013703857,6.22699995490362,0.983487341598801,2.39835744082304,0,2.4,yes,B,Od,b
0.442691667918511,3.33668488370375,0.65766863125004,1.55064688849308,-1,1.6,yes,E,Oc,b
-0.298592653989697,6.20658088655128,0.935690665303845,0.0260740510338116,2.6,0,no,D,Oc,c
-0.247150676483846,0.817442225378113,0.832501002505149,0.604286463859359,3.8,0.6,yes,D,Oe,a
0.146995424514448,11.6421104268969,0.966643800766328,1.01666969966703,0.4,1,yes,A,Od,b
0.10834805051216,9.30247540691957,0.409856257651172,0.772463560052052,3,0.8,yes,C,Ob,b
-1.74496442895263,5.98507870556659,0.928604070928002,3.62118275504731,0.6,3.6,no,D,Oc,c
-0.00652344807252488,8.18072578040772,0.577953616869738,0.474534353094626,3.4,0.4,no,D,Od,c
2.62005788867114,15.6525341641061,0.478827299867744,1.78389383489,2.8,1.8,no,B,Od,d
2.94458277909454,0.530855466354436,0.974869275918302,2.37364394874743,-1,2.4,yes,C,Od,b
0.556151028911525,0.5836667936825,0.425563112955886,1.90943824648908,-0.2,2,yes,C,Ob,b
2.02179338497147,8.38979552882495,0.967733427052964,0.651992196948712,0.2,0.6,yes,C,Oc,b
-0.600033664780486,7.69838156524565,0.435427193467292,0.639425477509299,0.6,0.6,yes,C,Oc,a
-0.698825843728637,0.8780807034794,0.409611999625232,0.484367939409985,-0.6,0.4,yes,B,Oc,a
-0.111669988074509,1.30211034875498,0.480735992353832,1.12764189066711,3.2,1.2,yes,D,Od,a
2.67844506670959,1.39381764245017,0.542049586285133,0.728695708745868,0.4,0.8,yes,E,Oc,b
-0.395263698828346,5.05579950946368,0.661998820817952,0.808210713257401,3.6,0.8,no,A,Od,c
4.35645489915789,0.999455445655695,0.264764704132068,1.45063786990071,-2.2,1.4,no,D,Oc,d
0.385215555046716,11.0046692601494,0.966183393020412,3.76336753964169,0,3.8,no,D,Oc,d
-0.792382198951623,8.4712610867678,0.95905717036332,1.89901692235766,3,1.8,yes,E,Ob,a
0.112069957462841,8.91752388281634,0.236745704398028,0,0.4,0,yes,B,Oc,b
-0.510603140781063,15.0352875002955,0.759190155976451,3.95200026456916,2,4,no,D,Oe,c
-0.745591245030441,6.12904968353188,0.384320920250444,1.13068749541913,2.2,1.2,no,D,Oc,c
-0.309177083825503,6.02060641106323,0.695543899488386,1.56331881179285,0.2,1.6,no,E,Oc,c
1.10015010871438,7.12100397995498,0.710765235396967,0.658959582789751,2.6,0.6,yes,E,Oe,b
3.1562839395096,11.966809019797,0.551236092096314,3.12836296510083,0.8,3.2,yes,E,Od,b
-1.6090804869619,5.61445554684415,0.284876253598586,0,3.4,0,yes,C,Od,a
2.52901778905175,5.81577374654209,0.522068391041456,0,-0.2,0,yes,C,Oc,b
3.06220403569742,2.61534571428672,0.716050554714453,4.88285197338718,0,4.8,yes,E,Oe,b
-0.938269386865032,2.44866697271562,0.959748193444843,0.199057081929549,0.8,0.2,yes,B,Oe,a
3.8424897292866,1.08108989695325,0.409385400653078,1.99184891829105,-0.4,2,no,C,Od,d
3.37915714497736,6.02417467252366,0.411538102300983,0.800281757681432,3,0.8,yes,D,Od,b
4.0583783940058,6.26099832912995,0.793268753385934,0,3.8,0,yes,C,Oc,b
-0.360587106982744,5.80435238434632,0.578648321633053,0.121875684325173,3.2,0.2,yes,A,Oc,a
-0.581605666972131,6.57267914680829,0.660730183999987,0.941632047111939,1.8,1,yes,E,Oc,a
1.71362217920623,1.5165174573332,0.538811815315574,4.01661724770315,0.8,4,yes,C,Ob,b
2.16493466924279,2.77703047618881,0.266528702365533,1.16510398840166,2.6,1.2,no,E,Oc,d
0.462502169411938,6.23339342733535,0.36454509026396,1.03830543975289,0.4,1,no,D,Oc,d
2.20531660693891,6.99682030770223,0.401942941305562,4.14245851638833,0.4,4.2,yes,D,Oc,b
-0.0924037772994935,9.78036191309679,0.424411649514887,1.05890815494023,2.2,1,yes,E,Od,a
-0.256518197224457,13.1576077683408,0.766579557181068,1.8695536078151,2.6,1.8,yes,C,Oe,a
-0.779258334679202,9.21761091336386,0.905220607537045,1.0208358774457,1.8,1,yes,C,Oc,a
3.01466215073154,5.19318533062448,0.545923005120128,2.33554159271496,-0.8,2.4,yes,C,Oc,b
2.88890134149548,12.1316410124116,0.444039642023218,1.65708401627438,0.8,1.6,yes,B,Oc,b
-0.622684578263116,0.758715794593293,0.202530473574294,4.54677498237469,2,4.6,no,C,Oe,c
1.02066215673424,2.09259169013761,0.795327582681623,1.32550539633416,-1,1.4,yes,C,Ob,b
0.786044728534963,0.735903017151977,0.116072188016209,3.18626713459722,-0.4,3.2,yes,C,Oc,b
-0.365715730779428,13.4712129097387,0.901764098484486,1.78542552585477,-1,1.8,no,D,Oc,c
0.307966413219792,4.88079765072739,0.329402899380833,4.46279301673959,2.8,4.4,no,D,Od,d
-0.234653592774518,2.99431791280704,0.153279255036654,0,-1,0,yes,C,Oe,a
-0.688348200993111,10.5843886295795,0.347874830783417,2.37387677476033,-1.2,2.4,yes,C,Oc,a
-2.23261193646368,0.457044417877763,0.564418721386868,1.66536449300255,0.2,1.6,yes,D,Oc,a
-0.800017953460815,10.921204359231,0.950011642367881,2.42507257558313,0.6,2.4,yes,A,Od,a
-0.384073361375023,0.586148941050824,0.775404816517617,0.844223086867094,0.2,0.8,yes,E,Od,a
1.30701393743522,8.51665778111788,0.68456246818346,1.30507716267235,0,1.4,yes,E,Oc,b
0.869857311805063,9.17508720123023,0.644023482808488,5,-1.2,5,yes,E,Oc,b
-2.90358204144032,10.7552237375992,0.589527691728361,3.74073972580238,0.6,3.8,yes,B,Od,a
-0.750317976386543,4.31845222105479,0.796225720004324,1.49422250044042,1.4,1.4,no,D,Ob,c
0.679125717266162,7.56922738369205,0.605714301409317,4.03295294648916,-2,4,yes,C,Oc,b
-0.118898069993311,5.41805955241738,0.370875731788062,0,-0.4,0,no,E,Oc,c
0.477952238291945,4.90266823514346,0.597657540298887,2.45329504457533,3.4,2.4,yes,C,Ob,b
3.97689366151229,9.56186356513243,0.573522423877841,3.86471806696359,0.6,3.8,yes,E,Oc,b
3.39443919342187,7.54798362542715,0.357272822016875,1.72606564209346,0,1.8,yes,D,Oe,b
-0.390539028525287,0.238574546599538,0.966988839693517,0,-1.2,0,yes,E,Oc,a
-0.168112268421934,0.847962629579777,0.624409583637641,4.07129579728273,0.8,4,no,C,Od,c
0.735328102181884,5.62009971523084,0.178006131368984,4.58472929008109,-0.6,4.6,yes,E,Oc,b
1.17001627340217,9.43987810406898,0.56161581811352,3.97923453452029,0.6,4,yes,B,Oc,b
0.738825487219913,0.723918713995436,0.389843197776168,0.870912742444574,3.6,0.8,yes,B,Oe,b
-2.03624198117976,7.63027498182625,0.951968323450121,2.93002338529229,3.6,3,yes,E,Oc,a
0.0146064899862084,7.38774213943068,0.444406334580518,4.08995134197625,0.8,4,yes,C,Oc,b
2.9716063487478,14.6839954266052,0.313256117542689,1.19988253232863,3.8,1.2,yes,C,Oc,b
0.455071075597213,7.61435287428904,0.933973580291127,0.306247839979443,-1,0.4,yes,C,Od,b
-1.0368154852703,8.59953133253945,0.476976396581496,0.269654484169147,3.8,0.2,no,E,Oc,c
2.63111925386717,6.12740091110325,0.938351332059961,1.32477350324692,-0.4,1.4,no,E,Ob,d
2.89897624033338,11.7524970851811,0.498907636876885,3.68314419077185,-1,3.6,yes,D,Oe,b
0.44234673524466,6.55163114042027,0.914776186916659,0,0.4,0,yes,A,Ob,b
-0.309029803125397,4.35832179164494,0.261481981490316,2.62263026389671,-0.2,2.6,yes,E,Oc,a
0.659472504591528,5.45125958847433,0.344765706772944,0.754712570451872,2.8,0.8,yes,E,Od,b
-0.61279841925685,10.2273507444894,0.927479279682387,0.356618959161778,-0.2,0.4,yes,E,Oc,a
0.954727032335475,9.92911077108909,0.408561813409565,0.741686369435654,0.2,0.8,yes,C,Oc,b
0.559251223362349,9.21940311244955,0.93819075587987,1.32870319662467,0.8,1.4,yes,C,Od,b
2.92734816058961,7.24287257215662,0.319429607679964,3.87105279723737,2,3.8,no,D,Oc,d
-0.175552678269647,7.5980318842376,0.479646981048096,1.14580524443532,-1,1.2,yes,C,Od,a
-0.157340001192347,0.668596178084066,0.341770563139195,3.71127546594604,0.8,3.8,no,B,Oc,c
3.21461821378824,5.96319722423837,0.653970606170854,3.70555746397395,-2.2,3.8,no,E,Oc,d
-0.538057643095648,11.7679688754549,0.693214219550992,0.646347361900294,0.8,0.6,yes,D,Oc,a
3.41781510634317,1.03172492112296,0.913975121116178,1.73610044767897,2.8,1.8,yes,C,Od,b
-0.215505636226588,0.460096029650885,0.20928353272157,0.279485280391879,-0.8,0.2,yes,C,Ob,a
2.93344136916041,0.196229000814438,0.869827200659553,0,-1.4,0,yes,C,Od,b
-1.24910457619932,7.54180883250942,0.911811810431121,2.17298543023317,3,2.2,yes,C,Oe,a
2.47361352067659,11.8574481094983,0.568955356791165,0.371898486100018,3.6,0.4,yes,D,Od,b
3.03413850999509,11.2513305219912,0.430195022120719,2.06646449799416,-1.6,2,yes,D,Od,b
-1.1224107940376,6.65592379420452,0.227221808191141,4.19111844710882,0.8,4.2,yes,D,Ob,a
1.67400152539507,6.46227936445675,0.97927399375183,0.476746206872,-0.2,0.4,yes,E,Oc,b
-0.363456030099081,8.1458887852629,0.195720522557741,0.461138638380353,3.4,0.4,no,A,Oc,c
0.392857143335205,9.26121925042592,0.489548656778109,4.24214006189744,-1,4.2,yes,E,Ob,b
0.534380705481806,1.49594234465471,0.960114917221666,0.272263862604904,1.6,0.2,yes,C,Oc,b
2.79500754431561,13.3114464452659,0.509656915662791,0.627568534924892,3.8,0.6,yes,D,Od,b
3.48299519316801,10.0297108271248,0.957458855349407,0.838235591962649,0.6,0.8,yes,E,Oe,b
0.449025771429266,2.32929216681485,0.600899674767345,0.402751710103292,0.8,0.4,no,D,Oc,d
-0.719841968031716,0.964315362217993,0.253944402493672,1.39138390268384,-1,1.4,yes,E,Od,a
-1.43998238016006,9.37903385832838,0.974765751241429,0.397820485938697,0.4,0.4,yes,D,Oc,a
2.88992950250586,2.16026621019348,0.305861160205528,0.681118252581449,0.2,0.6,yes,C,Oe,b
0.127198377301174,11.0590003065735,0.48762814313332,0.691966015016823,-0.4,0.6,yes,C,Oc,b
-1.04159810552955,4.38138016223457,0.634387140594781,0,-1.4,0,yes,C,Oc,a
2.51660323120004,2.24785859538036,0.326102574345851,0.95340404901334,0.2,1,yes,E,Ob,b
-2.41630839804672,6.35733131194429,0.930917565029491,3.61802020310677,-0.8,3.6,no,D,Oc,c
0.398015941056822,15.2649438563713,0.952500482002604,1.95863863520808,0.4,2,yes,B,Od,b
-1.90414359359015,3.15600850292441,0.0531086564151394,0,3.6,0,no,C,Oc,c
-1.97388524387521,5.91501215695936,0.678305184205138,2.05241114933751,2,2,yes,C,Oc,a
1.08810617318268,13.5427954523305,0.496749797469211,0,3.2,0,yes,C,Od,b
1.32026436895377,1.56274213549964,0.915613672915211,1.24678815268421,0.2,1.2,yes,C,Oe,b
-1.15342976837287,0.915647435022641,0.887525330139749,0,-1,0,yes,C,Ob,a
2.55792835675737,2.35758816956494,0.284222678522153,2.24158551744911,1.2,2.2,yes,E,Oc,b
-0.386865104442587,7.96615495853623,0.868768216898594,3.36769999587389,-1,3.4,no,C,Ob,c
3.36230570340662,12.7151512803768,0.318642052583086,0.401865297701108,2,0.4,yes,B,Oc,b
0.155998197453848,6.3399715928304,0.675334807574259,2.08750048760864,0,2,yes,E,Oc,b
1.10045268260232,1.05292154043896,0.355659945607572,0,0.4,0,no,E,Od,d
0.362600699907531,14.4353902855255,0.157358314846999,4.4387823385063,-3.2,4.4,yes,E,Oe,b
2.26538526533813,8.28868838012343,0.459535729815607,0,0,0,yes,D,Oc,b
-1.24682911103931,6.09861762560211,0.21993003060027,1.06495254470949,-0.2,1,no,C,Oc,c
-0.326410403472719,3.8477087696212,0.715357939928998,0,-0.4,0,yes,E,Oc,a
-1.973781605913,10.0209998503227,0.909893771699498,1.77750317616677,1,1.8,yes,E,Oc,a
-0.910964761766205,9.8513941970239,0.511361341547941,4.20492495343801,3,4.2,yes,A,Od,a
3.34730794908292,0.975752747951354,0.966373041803044,0.189390469918444,1,0.2,no,C,Od,d
-0.288550521713237,6.56586302652371,0.68135076385296,2.46956581830294,-1.2,2.4,no,E,Oe,c
2.79132021662899,5.97054102605969,0.42776961446867,0,0.4,0,yes,E,Oe,b
-0.523245154430576,5.46939454983804,0.820773403725959,4.54355662387169,3.2,4.6,yes,C,Od,a
0.265473176213659,9.6210944164035,0.820271170440877,0,-0.2,0,no,B,Oe,d
0.217310741807583,5.66639537478196,0.981228771336712,3.7023590055387,-0.8,3.8,no,C,Od,d
2.21685514015699,9.85182400347811,0.720813315102025,1.65434199957309,0.6,1.6,no,C,Oc,d
1.08230802110304,6.4737196341819,0.428078475489621,1.33320586311247,-1.2,1.4,yes,C,Oc,b
-0.554750443058702,5.23281568522421,0.262763414650172,1.8090036922401,-1.6,1.8,yes,E,Oc,a
2.02790053722977,6.9696825144483,0.89443167995859,1.11084692723954,-0.6,1.2,yes,E,Oc,b
-0.481650673668064,11.9892389701969,0.75802942546278,0.517956776345401,2.6,0.6,yes,E,Oe,a
-0.503670268493328,9.36861811876959,0.955700532463064,1.47949844522714,1.4,1.4,yes,C,Od,a
-0.358803526677889,5.99236998133468,0.327031977905415,0,0.6,0,yes,B,Oc,a
-0.783616319432454,5.28901591956928,0.971012939647002,1.7525073659653,3.4,1.8,no,E,Oc,c
-0.54120888173146,10.1433691910954,0.250499412915288,1.94670103579402,-1,2,yes,E,Oe,a
0.31526231747397,12.4951232662894,0.508654399823793,3.83442931892917,3.2,3.8,yes,C,Oe,b
-2.38853115354653,8.49850435476363,0.794572583113964,0.400311239811942,-0.4,0.4,no,C,Oc,c
0.204540931911447,7.60842747763063,0.271509993383285,0,1.2,0,yes,C,Od,b
2.74422148472882,6.63868422568017,0.711450335555445,0.512802455744505,-1,0.6,yes,A,Oc,b
-0.640585637824457,7.79448439899473,0.404673959366415,0,2.8,0,yes,D,Od,a
2.99068652888303,9.67255005226766,0.407871154654471,0,0.2,0,yes,E,Od,b
0.919019376906975,7.1025779253913,0.332127189935856,0.679802619735788,-1.4,0.6,yes,C,Ob,b
-0.114480942488056,12.3707486130187,0.882353578847,0,3.4,0,yes,D,Od,a
-0.778739431522468,9.75659955408154,0.470757165575446,3.45797641809743,-0.4,3.4,yes,C,Oc,a
-0.646548451691752,9.33345163963007,0.945086132760945,0,3.2,0,no,C,Oe,c
-0.509814940244701,1.31924410564453,0.758382771002952,1.9292330628927,-0.2,2,yes,C,Oe,a
0.324090233855757,6.28670891733126,0.937066448103931,1.61530989902713,2,1.6,no,E,Ob,d
-0.667259878720219,5.91133571584093,0.305096755608369,4.36355467792151,0,4.4,no,D,Oc,c
-2.09103230503308,7.90903057801866,0.881309232903042,0.291069278554819,-0.2,0.2,yes,E,Od,a
3.36245932778767,0.582530956190193,0.935851126244346,1.54305767614266,1.4,1.6,yes,A,Od,b
-0.102719799716044,6.9153781976829,0.329172316510903,1.44159007771985,2.4,1.4,no,E,Oe,c
-2.13644829108262,15.2785544211977,0.623443988676178,0.717353123116691,2.8,0.8,yes,C,Oc,a
-1.36140178210178,1.11289100679233,0.968187281923965,0.599112847203,3.4,0.6,yes,C,Ob,a
0.854523643173093,6.36490299745267,0.69063355198591,0.0149402189557865,2,0,yes,D,Oc,b
-1.07897889437548,0.982170085968932,0.709528273365636,2.31710417926019,0.6,2.4,no,E,Od,c
0.837664457775945,7.00901933035251,0.527959504564911,2.24087136684702,0.2,2.2,yes,D,Od,b
-1.03638934403335,1.46734822057446,0.591389333364046,0.310474601229221,0.2,0.4,yes,C,Oc,a
3.41942187262701,9.85907132556696,0.0549746153346999,1.84874591858974,-1.4,1.8,yes,E,Od,b
3.70169335860128,10.2555847463394,0.31857116242407,3.29498986035416,1.6,3.2,yes,E,Oc,b
3.01007279300371,7.35327526834413,0.329988421975832,1.20414020688111,-0.2,1.2,no,D,Ob,d
3.49472008705225,5.3817344351743,0.157171839478161,0,0.6,0,no,D,Ob,d
-1.74632133051352,7.63097478332823,0.710450754840763,2.25118524409313,-1,2.2,yes,E,Oe,a
0.391409615968105,0.762349502245996,0.938104188839922,1.20314673653309,3.8,1.2,no,C,Oe,d
-1.05003542992079,9.22796603621935,0.611175486688629,0.420826633066136,-1,0.4,yes,A,Oc,a
-0.606420924204838,11.2968970859934,0.763890108176853,0,-1.2,0,yes,E,Ob,a
2.30883841124352,4.27124883341423,0.430124910237909,0.593103925715892,0.4,0.6,yes,D,Oc,b
-2.13890767463943,10.9884116835991,0.804134888436009,0.683212622579682,-1.4,0.6,no,D,Od,c
-0.0351121139530132,8.5991006650326,0.642001194059848,0.541943461562171,0.2,0.6,no,C,Oc,c
3.15920837373713,6.29216235748888,0.596448938748242,4.46555547248137,-1,4.4,yes,C,Od,b
-0.986212885648279,5.0514895782405,0.354968576498107,0,-0.4,0,yes,C,Oc,a
0.59004843701836,0.581171583886755,0.962416690225856,1.26200817769046,-0.6,1.2,yes,C,Ob,b
-0.0255018493092682,11.9170685665245,0.146929524255035,2.20582207346631,-1,2.2,yes,E,Od,a
1.1624692806523,5.63938610971252,0.249668667495433,1.21136374377132,0,1.2,yes,E,Oc,b
2.6044699540365,9.95817929594001,0.617617148961367,0.87455733021363,-0.6,0.8,no,B,Od,d
-1.35256365372972,6.17695411835115,0.418587954674264,1.67090891382543,1.8,1.6,yes,E,Od,a
2.72668172018246,9.74461984081298,0.921732392801013,3.90371057499025,-1.8,4,yes,B,Od,b
0.359999679716945,6.47955326514073,0.605886458348411,4.16278039134877,2.2,4.2,no,B,Od,d
2.30385604288627,4.18353249598501,0.649652252310307,0.426317938519895,-1.2,0.4,no,D,Oc,d
3.76432942947274,6.5347733371423,0.41254905127983,0.657701703992612,0,0.6,yes,D,Oe,b
0.811252925620054,8.72568681420323,0.574527024709609,1.46498548914467,-1.6,1.4,yes,E,Od,b
0.662759416546508,14.6939080387031,0.517012303544064,3.50340745502712,3.4,3.6,yes,C,Oc,b
-0.695927073177019,8.35229956016771,0.826552746450037,4.34818759323531,0.4,4.4,yes,C,Od,a
1.68447973170811,8.30607317954452,0.951800362875712,0.29012904579975,1.2,0.2,yes,D,Oc,b
2.87720107401972,6.36952428503267,0.952979956382789,0,0,0,no,C,Od,d
0.208524615916163,4.50211263156908,0.464925929262529,0.786299170066691,-0.6,0.8,yes,C,Od,b
-0.438128445909787,5.96042316152246,0.818390263829022,1.23273680530549,2.8,1.2,yes,E,Oc,a
0.276745289794657,10.9511695295579,0.551047462412171,0,-0.2,0,no,C,Oc,d
0.497200777161393,5.86874156012705,0.702367519447368,1.68602896085934,0.4,1.6,yes,E,Oc,b
-0.109120041169614,8.58694836967311,0.0536225932585444,0,2.8,0,yes,B,Od,a
0.438829541840359,16.2343627626569,0.242095640437422,0,0.6,0,yes,C,Ob,b
1.52418324303598,1.03178603140236,0.838087191541973,4.01540459123766,0,4,yes,E,Od,b
3.30269054099299,5.64326255268463,0.976937570752899,0.218886259520141,0.8,0.2,no,A,Od,d
1.40565252600921,7.96443020451074,0.697106550115983,4.54600875332378,0,4.6,no,D,Od,d
2.68587430090959,9.05746564401095,0.909470423175397,0.313476145949565,-1,0.4,yes,C,Oc,b
-1.70133357462434,12.8839392439121,0.46855425527582,0.646430651703982,-0.2,0.6,yes,B,Oc,a
-1.29766630660341,15.8053117569337,0.242068735185361,0.35504314896437,-0.4,0.4,yes,E,Od,a
0.493590823274036,0.514968154478554,0.893318908711536,4.47417673396277,-2,4.4,yes,D,Od,b
0.0776206941064973,6.29137808195733,0.472688314608979,2.05175123444727,3,2,yes,A,Oe,b
0.480359278501948,11.0217415135448,0.95019676936341,4.11217149014764,2.8,4.2,yes,E,Ob,b
-1.82139481217809,7.30843144472681,0.318698300785812,1.22855616037917,0.2,1.2,no,C,Oc,c
0.153040703575434,2.95142860245322,0.689019988243379,0,3.8,0,yes,C,Od,b
0.241739473623195,1.13878815418173,0.215165071273809,4.17784543622456,1.4,4.2,yes,C,Ob,b
-1.18497842237488,7.96723883142554,0.795283091493631,1.43492862051815,3,1.4,yes,E,Oc,a
