Rvrt,Cvrt,Rpvrt,Ruvrt,Bvrt,Nvrt,Ovrt,N2vrt
0.507329801014145,2.77452625162688,1.18551222796114,0.71710234040213,yes,A,4,b
2.6093369552019,0.328225505285224,4.6684481963199,0.576968570763922,yes,E,6,b
2.99548504507699,1.49876391287682,9.17915851238047,0.966276194445078,no,C,6,d
1.21793340180355,3.08578912468175,8.4135450774222,0.565681277664082,yes,E,3,b
2.99613833813364,2.37390453827636,9.12545490852299,0.591114407697946,yes,D,6,b
-0.457120673848437,2.13390698042732,8.0285266651281,0.610950085081378,yes,B,4,a
3.15904098061932,0.353694980452688,1.09139089783707,0.399392645654666,yes,B,3,b
-1.75088711683247,1.32430092732489,4.9804809522376,0.263795653792872,no,D,3,c
2.89469215047427,0.0506760083936699,4.79624338431306,0.359719165713465,yes,E,3,b
2.75509969116277,3.24385707751944,14.4491904884621,0.965327762212471,no,E,6,d
0.140980691859013,3.56203084352655,1.91088386533056,0.8880170829662,yes,C,3,b
3.24247916847457,-0.431552216294624,5.54373405883983,0.627344274130789,yes,D,3,b
-0.761827613232085,1.32846154740171,0.322148853750277,0.904685959715822,yes,D,4,a
2.68387716625558,3.17998390617758,1.03988008713071,0.600455370519924,yes,D,3,b
-0.858519257088956,1.12760324155585,9.50874080538429,0.540253101620021,no,B,6,c
3.63952958313631,0.770065218865466,0.293309441061804,0.221773741347689,yes,E,6,b
-0.206262171912663,-0.811353038609356,1.91820596049169,0.968606711139436,yes,E,4,a
-0.239002193191209,-0.952969836300431,7.42260076414852,0.498914919397685,yes,B,6,a
-1.05693458715713,-1,8.72014337369297,0.807356495863203,yes,E,4,a
-2.31879029427649,0.323975574681539,7.04091612156256,0.350647360378774,no,C,3,c
-1.17567892543664,2.35158614352866,7.79550151514764,0.720681788949475,no,E,6,c
-1.02981356163314,1.31505541053666,0.533068046509642,0.48087965193256,yes,C,3,a
0.125202232688085,2.86505875429487,11.1756090336812,0.535951524375924,yes,A,5,b
-0.105868894373891,2.55341045544068,17.4736195786155,0.502801365695186,no,C,4,c
0.594672698904838,-0.825575254590785,7.90962801306162,0.28315423939445,yes,E,3,b
1.81146232696229,-0.0721634575583165,6.362824261816,0.57205691733367,no,E,2,d
1.19030013703857,-0.722925462465831,4.51258782002818,0.801923109843789,yes,C,3,b
0.442691667918511,-1,10.0314691924834,0.634285661058582,yes,E,5,b
-0.298592653989697,-0.732402544091874,0.639563841816616,0.274098669299225,no,C,3,c
-0.247150676483846,2.85459433675713,13.9455074777888,0.402342643153455,no,B,4,c
0.146995424514448,1.08256140359306,1.6622908907093,0.504167328416157,yes,E,4,b
0.10834805051216,0.435229342567276,7.05047366735273,0.443360046974623,no,B,2,d
-1.74496442895263,-0.837259561674472,0.547481915456271,0.932212485732813,yes,C,4,a
-0.00652344807252488,0.0644576847071624,8.92089958195825,0.371575073374243,no,D,2,c
2.62005788867114,1.93664869003495,7.7684634000209,0.686518717131377,no,E,4,d
2.94458277909454,2.54319551173652,2.49048106600581,0.797968250374726,yes,B,4,b
0.556151028911525,2.61160844850268,7.21006124721197,0.712885196855478,yes,D,5,b
2.02179338497147,0.137271301152635,1.74333488036728,0.413865606871487,yes,E,3,b
-0.600033664780486,-0.110889641686572,7.31130596026592,0.410820497365217,yes,D,6,a
-0.698825843728637,2.90621272377994,7.04800628305805,0.373874169940645,yes,D,6,a
-0.111669988074509,3.19042585822091,7.78907982826304,0.531867218149935,no,E,7,c
2.67844506670959,3.23952091060953,8.48137566679876,0.432586921496534,yes,D,4,b
-0.395263698828346,-1,10.0987665884811,0.452199110762802,no,E,7,c
4.35645489915789,2.99960708008115,5.61515354031968,0.610790882525871,yes,E,3,b
0.385215555046716,0.920087762575783,1.62992242598516,0.940663873589755,yes,E,4,b
-0.792382198951623,0.165153508937425,1.23760247434837,0.710747437979521,no,C,6,c
0.112069957462841,0.313286349015138,5.33207718374323,0.163802710972729,yes,D,4,b
-0.510603140781063,1.82056109969699,11.9101720088569,0.950357941427467,yes,E,6,a
-0.745591245030441,-0.768673200663559,6.79454074515025,0.532625452290169,no,E,4,c
-0.309177083825503,-0.820182387434436,10.6522302315311,0.637220100989173,yes,E,6,a
1.10015010871438,-0.335838682001234,10.9249270913994,0.415556769443436,no,E,6,d
3.1562839395096,1.16193320026198,8.59104204292894,0.893629498876741,yes,E,3,b
-1.6090804869619,-1,5.81508243761581,0.149333199743874,no,D,3,c
2.52901778905175,-0.920057710828507,8.24869261433051,0.186987200551066,yes,B,6,b
3.06220403569742,3.69350083218846,11.0232465322217,0.979823462058878,yes,C,1,b
-0.938269386865032,3.64599828783251,1.2684196483629,0.309823855693035,yes,D,4,a
3.8424897292866,3.05624324696469,7.04571765201143,0.72945296360799,yes,D,4,b
3.37915714497736,-0.818472796125655,7.06747421652593,0.450235743361941,no,C,3,d
4.0583783940058,-0.707214567584954,12.7495217310768,0.180746296157788,no,C,6,d
-0.360587106982744,-0.925729782790772,8.92971133568523,0.29356661751144,no,E,3,c
-0.581605666972131,-0.56703688023055,10.0789603547122,0.485412153054385,yes,D,4,a
1.71362217920623,3.30038105279346,8.4431427244822,0.953319217937483,yes,E,6,b
2.16493466924279,3.7367715049639,5.63277848209991,0.541182488997139,no,A,6,d
0.462502169411938,-0.719964454254347,6.59857525797494,0.509575189155242,yes,E,4,b
2.20531660693891,-0.386601118314148,6.97074082249711,0.958610535777157,yes,C,6,b
-0.0924037772994935,0.57977570347759,7.19829665661427,0.514722781434191,yes,D,4,a
-0.256518197224457,1.43565061252963,12.0800003497983,0.704652804581124,no,C,5,c
-0.779258334679202,0.408785742073456,17.4882416529177,0.505208780920473,yes,C,6,a
3.01466215073154,-1,8.52739796211011,0.791755801862634,yes,E,6,b
2.88890134149548,1.20140561556212,7.40042653241551,0.658605049280387,yes,E,3,b
-0.622684578263116,2.80081573825168,4.97509257016017,0.971989756475717,yes,B,4,a
1.02066215673424,3.53264541903625,12.8053224205223,0.580665370354308,yes,D,3,b
0.786044728534963,2.77879377734615,3.95840287892698,0.899009498719468,yes,E,3,b
-0.365715730779428,1.50361569539693,17.2495952450849,0.686848259309474,yes,E,3,a
0.307966413219792,-1,6.25303483608921,0.969610374070645,no,D,3,d
-0.234653592774518,-1,4.42428786260417,0.069695810294147,yes,D,4,a
-0.688348200993111,0.807732068749749,6.43438876593051,0.798005782798209,yes,D,3,a
-2.23261193646368,2.4352031427888,8.75166484208415,0.660464415842027,yes,E,3,a
-0.800017953460815,0.898120112415144,0.926182380812001,0.806132404754427,yes,B,6,a
-0.384073361375023,2.61466960332114,12.2911058659239,0.46113433424881,yes,E,3,a
1.30701393743522,0.180574760291743,10.4643414629039,0.575683199837025,yes,C,3,b
0.869857311805063,0.395443739167194,9.82484884585533,0.982325765659357,yes,C,6,b
-2.90358204144032,0.853931263800145,9.06939687343549,0.93938822887266,yes,A,1,a
-0.750317976386543,-1,12.829872261424,0.621100639851482,yes,C,3,a
0.679125717266162,-0.159707905945769,9.28348394478422,0.954040824337176,yes,D,2,b
-0.118898069993311,-1,6.66114009675078,0.190083603786133,yes,E,5,a
0.477952238291945,-1,9.17594757950495,0.810505026622289,no,D,6,d
3.97689366151229,0.514583641048872,8.86498766306392,0.946074510853435,yes,C,4,b
3.39443919342187,-0.16781741367301,6.52686264751601,0.673941311749584,yes,B,4,b
-0.390539028525287,1.96625601796759,1.6872602495408,0.249585006080684,yes,E,2,a
-0.168112268421934,2.88103629526427,9.54108708856161,0.95569307383176,yes,E,6,a
0.735328102181884,-1,4.70776572907169,0.973004782851495,yes,B,6,b
1.17001627340217,0.47753646074402,8.71717808197378,0.95162714684771,yes,B,4,b
0.738825487219913,2.76694980846237,6.84957422680778,0.46777292456399,no,C,3,d
-2.03624198117976,-0.136529899571472,0.981691805838959,0.873252008253316,no,D,4,c
0.0146064899862084,-0.229732976795379,7.40423687922025,0.956476339487745,yes,C,5,b
2.9716063487478,1.75234533020766,6.09459288501223,0.549804921946885,no,B,7,d
0.455071075597213,-0.142557138584148,0.615054594995495,0.333198907011491,yes,C,4,b
-1.0368154852703,0.208516072502617,7.74851694133373,0.325118910926821,no,D,3,c
2.63111925386717,-0.769449502351334,0.680820140457438,0.580487148925117,yes,E,6,b
2.89897624033338,1.10979083521237,7.98789445428728,0.936024663898063,yes,E,4,b
0.44234673524466,-0.576291730140562,0.419515807966255,0.240300176891969,yes,E,6,b
