Rvrt,Cvrt,Dvrt,Ovrt,Nvrt,Bvrt,Pvrt,Nvrt2,Tvrt
0.544783366710198,1,-0.8,2,D,yes,0.306794752526236,b,0.711264552165175
0.130869751897355,1,-0.2,1,C,yes,1.65419578480237,a,0.55188367805604
0.28184439237605,-0.319619009608791,2,7,D,yes,0.279750546396454,b,0.476475501270447
-0.292730751417806,-1,-0.5,6,A,no,0.149916822856784,b,0.217789801829319
-1.32535312131174,-0.600719928207358,-0.9,6,A,yes,1.70690541956953,b,0.575576056942153
2.06513565211436,1,0.8,4,B,yes,3.3048097175491,b,0.810797166068497
0.242173040546882,-0.660500030850122,-1.8,6,D,no,2.46129824776056,b,0.737264201336242
-0.349097229455957,0.0541315127965514,0.7,6,D,yes,0.305855002933914,b,0.101238033249164
-0.630812373265711,-0.430864842939908,0.9,6,C,no,1.21453776236312,c,0.489984716862225
0.283906716239567,1,1,5,A,no,0.1907752289103,c,0.45373471344096
0.121576986739686,-0.127102669836762,0.3,6,D,no,0.724048507615731,b,0.915607218784949
0.56634410964464,1,0.6,7,C,yes,2.40589194522565,b,0.799221547294568
0.569032897402166,-0.84367474245503,2.2,7,D,yes,0.326316411336802,a,0.606726752137805
-0.0905867628230506,0.487882216210312,0.7,5,D,no,0.391471985630294,b,0.729787129620627
0.230496493769859,-0.546822555698369,-0.6,3,D,yes,0.318950790467982,b,0.714622989511307
0.75285378489828,1,-0.2,5,B,yes,0.581918504691013,b,0.715002220234142
0.863385411035611,-0.779010506616001,-0.5,7,D,yes,2.19808064227001,b,0.659190314163689
0.838198637904524,0.96172973518058,0.8,7,C,yes,1.81381569929871,b,0.512440305336194
-1.76585211716637,-1,0.8,7,C,yes,1.16051540310523,b,0.583937457183018
0.683494500268427,0.343243241220776,-0.3,5,B,yes,1.6178414953109,b,0.505924564603057
1.16301127959968,-1,-0.7,5,E,yes,1.91385136847332,b,0.583967186426033
-1.2006018482571,-1,-0.7,5,B,no,2.89561426250399,a,0.414876640591181
3.24953010394762,0.852508961274446,2,5,D,no,1.14822530239031,b,0.335911965794852
-0.67573573220962,0.747591066735975,1,7,B,yes,0.0751068853960453,b,0.311276014238584
-1.21292723244077,1,1,7,D,yes,0.0824915785595893,b,0.692242664257935
-0.417050413380176,-1,1.2,7,A,no,1.2472786925577,b,0.198605960719596
-0.565553003385349,-0.719053263840474,0.3,5,C,yes,1.47835962154206,b,0.169903465228181
-1.48973024265704,-0.280576572443687,0.9,2,D,yes,3.75611431842397,b,0.556974097441687
-1.18349565531963,1,-0.2,5,D,yes,0.329703022196997,b,0.613109902303663
-0.727112119524035,0.626545135672299,-0.4,5,D,yes,2.40106345775614,a,0.624479877704186
-0.684343216862857,-1,-0.3,7,A,yes,0.978102108854964,b,0.591252642509721
-0.707018289799142,1,0.6,5,B,yes,1.47164952818864,b,0.385690502919141
0.879758653703574,1,1.2,6,C,yes,0.294254097167156,b,0.266345546220774
-0.509868629310996,0.41405982097521,-0.3,4,E,yes,1.79066873598274,b,0.629127626475245
-1.29412904531234,1,-0.5,7,B,yes,0.355273642423631,c,0.645377263046979
-0.113125204753164,-0.641006279929614,0,5,D,no,1.4489091200654,b,0.410838989927765
0.886375945998647,1,1.3,7,B,yes,0.896306325603177,b,0.702216486294396
0.0170461443943839,1,1.7,6,D,no,0.139485016205455,b,0.285139052281628
0.776041450095213,1,0.5,7,D,yes,0.665374730480734,b,0.486626592318321
0.0729552675256693,0.688398094017797,0.5,6,A,no,0.373295850753972,b,0.218467367428584
-2.01550579426777,-0.433633318013583,1.2,7,D,no,0.133336781685798,b,0.723334118403665
-1.00770159836713,-0.571343546827942,0.4,7,A,yes,0.187224383144603,b,0.286903124884499
-0.155486710298395,0.514861260585495,0.6,5,C,no,0.923735704486688,b,0.306583820021556
0.938542046323186,-0.55481003817916,-0.4,5,D,yes,0.543687993831231,b,0.270627805906409
1.56486520329905,0.7543645513283,0.4,4,C,yes,5.84333438323432,b,0.310960122499811
1.08573565875626,-1,1,3,C,yes,1.24385427126232,c,0.290067663959895
1.21995490849297,-1,-1.9,1,C,no,3.48154049793903,b,0.371907534079351
-0.413305119479569,-0.539022664728362,-0.2,4,C,yes,4.38514752564697,b,0.265753944466328
-0.130445713045474,1,1.4,5,B,no,3.87087275895337,b,0.645879023176317
-0.14965983136615,1,0.4,6,D,no,1.55369063885072,b,0.350241536125362
0.825886557319386,0.824599773488643,0.4,6,D,no,1.39211952627106,b,0.834252292605367
-0.123417891498584,-1,0.3,7,C,yes,1.13805653344572,b,0.386341954671525
1.25846817363858,1,-0.4,4,C,yes,3.09560780294821,b,0.140778970690734
-2.31845725625404,1,2,4,D,yes,4.49260433518614,b,0.449246185774706
-0.636507510757113,-1,1.1,6,B,yes,1.3647201061866,b,0.540871625825943
0.30997578153547,0.959297366087435,-0.6,3,D,no,0.324061867459605,b,0.654833036250249
-2.12257378184917,-1,-0.6,5,D,yes,0.504284756215315,b,0.536665657155572
0.563133743502221,-1,2.5,3,D,yes,1.81726157959048,b,0.36553511520522
0.602994357035523,0.433118007709397,-0.3,7,D,yes,1.88062244766382,b,0.82390887956992
-1.10696397002993,0.676200072859083,0.3,4,C,yes,0.24834401136623,b,0.2741864413341
0.649443010608456,0.459614765268872,0.4,3,D,yes,1.46437104986907,c,0.0848444658648194
0.644509602448246,-0.0750190544093587,0,3,C,yes,0.645493147680485,b,0.525760310428794
-0.707058794841566,-1,0.4,3,B,no,2.69023467379944,b,0.276908793869143
1.46269706213803,-0.54722539540632,0.1,7,D,yes,0.251638923323484,b,0.107662141637382
1.71692812552559,-0.562924288695669,-0.4,7,D,yes,1.5782208826614,b,0.944864197757612
0.555770267045889,-0.22238109616885,0.2,2,C,no,0.298716209372024,b,0.197969056373181
2.6293725816354,-0.335770608922536,0.8,3,D,yes,0.355662757016791,b,0.514622597426052
0.501155432417618,-0.760994532822692,-0.2,7,D,no,0.89633066183306,b,0.689389761008119
0.0799370057589252,1,1.7,2,D,yes,0.693526410318161,c,0.382534306203706
-0.761693530619073,1,0.4,3,D,no,1.79674453640059,b,0.318140216852838
-0.449594608556728,-0.84727664019197,0.8,7,B,no,0.542920572887036,b,0.241761952037171
-0.439302109652125,1,0.5,3,A,yes,0.411274691096835,b,0.204327895981957
2.33858491882356,0.331116788946979,0.1,3,C,yes,0.648141221841982,b,0.282639204789671
1.17680313202819,-1,0.5,6,D,no,3.01000706144025,a,0.428950832864542
0.542071703992775,0.15425561321386,-0.4,2,A,yes,0.222165145600175,c,0.368127042420474
-0.0793159526393849,0.525572504451834,1,5,D,yes,0.697525383729407,b,0.555722544768344
-0.583698241204486,-0.156038725734093,-1.1,6,D,yes,0.763097028067344,b,0.432079622303046
-0.743777903634967,-1,-0.4,6,A,yes,0.251011813989952,b,0.807702325599942
-0.549738062408988,1,1.3,2,C,yes,0.250688277221487,b,0.817560030850163
-0.357738021180612,1,0.8,5,C,no,0.913621203559115,b,0.48404751290484
-2.23883003514129,-0.834086046914545,1.7,7,D,yes,1.24067946914327,c,0.699964522430482
-0.836215146783345,-1,-1.3,7,C,yes,0.775600791627267,b,0.64003550243055
1.15443542272301,1,-1,4,D,yes,2.84263648452276,b,0.323457753766426
1.4881113992819,-1,-0.5,7,E,yes,1.70177382433191,c,0.802424122288673
-0.248359486619453,1,-0.5,6,A,no,1.60419868469196,b,0.797536891189105
-0.175837855512859,-0.569497367485359,0.7,2,E,no,0.456154243406982,b,0.236600390544847
-1.88610303524803,1,0.7,4,E,yes,5.34573260139204,c,0.64256045425268
1.04576230716561,-1,-0.6,2,C,yes,1.95824265962961,b,0.30164961378921
-1.29678789209225,-1,-0.1,5,D,yes,2.42205070881602,b,0.306309510128692
0.253730909872257,-1,0.3,5,D,yes,0.704201445228689,b,0.827262190876861
-0.256880226285385,-0.768688000142024,-1.6,3,A,no,0.584954035803156,b,0.197293968976643
0.310446920689153,-0.208880802620149,-0.4,4,D,no,1.08393348584181,b,0.486318461445828
1.54983545361332,-1,0.4,5,C,yes,0.283030275751069,b,0.423677001975631
-0.208243094880219,0.946507270745988,-0.8,5,D,yes,1.18522967397769,b,0.568585702978108
0.355921509940815,-0.41673311255831,-1.3,4,C,yes,3.05787945766961,b,0.671025407294529
-0.232168535370456,1,-0.6,5,A,no,0.881266935222954,b,0.228427301082354
0.290706223606301,0.173112061146684,1,5,C,yes,2.48715453420139,b,0.745603122430963
-0.0600338452213599,0.141240339239511,-0.1,7,D,yes,0.83092964205638,c,0.707031500177241
-0.217034768334316,-0.772472297094563,0,7,D,yes,1.48335866650424,b,0.337599920046697
-1.29327188843339,1,-1,1,D,yes,4.14242107588037,b,0.470273737785831
-0.563925138405187,-0.475701322020467,-0.5,2,C,yes,0.634466203530387,b,0.517688806597971
-0.623725205997544,1,-0.4,5,D,no,0.672165573353774,b,0.621090071533799
-0.232835155204404,0.508176901257145,-1,7,D,yes,1.38460006989027,b,0.277893623039506
-2.26951408685194,1,-1.3,4,C,yes,4.44454483483221,b,0.803082533156439
-1.08347841279009,0.795135069560333,0.2,4,D,yes,2.24897411255605,b,0.41230727762284
-1.70943952822366,-0.331860439305025,2.2,7,B,no,0.414011285251929,b,0.79780886398499
0.00357739698518796,-0.652485201106869,-0.3,2,B,yes,2.3586921605826,a,0.531654237298776
0.615600230681011,-0.359415860107531,-0.7,5,C,yes,3.7884105877429,b,0.566088739115847
0.3078916069338,-1,-0.3,6,B,yes,0.336022501089654,b,0.190254159009454
-1.04035888970012,-0.0189462979454582,0.1,5,D,yes,0.32425759208276,c,0.658919383003634
0.412765562524602,1,-1,2,D,no,0.391663508707775,b,0.616941318035527
-0.0311319646699993,-0.665308077868091,0.1,1,A,yes,1.5117023186325,b,0.332461265121273
0.660551993847039,1,1.2,5,C,no,2.43282357459296,b,0.599832579408948
0.548641824094466,1,0.6,5,A,no,3.00254521178457,b,0.424557102303734
