Rvrt,Cvrt,Rpvrt,Ruvrt,Bvrt,Nvrt,Ovrt,N2vrt
0.507329801014145,2.77452625162688,1.18551222796114,0.71710234040213,yes,A,4,b
2.6093369552019,0.328225505285224,4.6684481963199,0.576968570763922,yes,E,6,b
2.99548504507699,1.49876391287682,9.17915851238047,0.966276194445078,no,C,6,d
1.21793340180355,3.08578912468175,8.4135450774222,0.565681277664082,yes,E,3,b
2.99613833813364,2.37390453827636,9.12545490852299,0.591114407697946,yes,D,6,b
-0.457120673848437,2.13390698042732,8.0285266651281,0.610950085081378,yes,B,4,a
3.15904098061932,0.353694980452688,1.09139089783707,0.399392645654666,yes,B,3,b
-1.75088711683247,1.32430092732489,4.9804809522376,0.263795653792872,no,D,3,c
2.89469215047427,0.0506760083936699,4.79624338431306,0.359719165713465,yes,E,3,b
2.75509969116277,3.24385707751944,14.4491904884621,0.965327762212471,no,E,6,d
0.140980691859013,3.56203084352655,1.91088386533056,0.8880170829662,yes,C,3,b
3.24247916847457,-0.431552216294624,5.54373405883983,0.627344274130789,yes,D,3,b
-0.761827613232085,1.32846154740171,0.322148853750277,0.904685959715822,yes,D,4,a
2.68387716625558,3.17998390617758,1.03988008713071,0.600455370519924,yes,D,3,b
-0.858519257088956,1.12760324155585,9.50874080538429,0.540253101620021,no,B,6,c
3.63952958313631,0.770065218865466,0.293309441061804,0.221773741347689,yes,E,6,b
-0.206262171912663,-0.811353038609356,1.91820596049169,0.968606711139436,yes,E,4,a
-0.239002193191209,-0.952969836300431,7.42260076414852,0.498914919397685,yes,B,6,a
-1.05693458715713,-1,8.72014337369297,0.807356495863203,yes,E,4,a
-2.31879029427649,0.323975574681539,7.04091612156256,0.350647360378774,no,C,3,c
-1.17567892543664,2.35158614352866,7.79550151514764,0.720681788949475,no,E,6,c
-1.02981356163314,1.31505541053666,0.533068046509642,0.48087965193256,yes,C,3,a
0.125202232688085,2.86505875429487,11.1756090336812,0.535951524375924,yes,A,5,b
-0.105868894373891,2.55341045544068,17.4736195786155,0.502801365695186,no,C,4,c
0.594672698904838,-0.825575254590785,7.90962801306162,0.28315423939445,yes,E,3,b
1.81146232696229,-0.0721634575583165,6.362824261816,0.57205691733367,no,E,2,d
1.19030013703857,-0.722925462465831,4.51258782002818,0.801923109843789,yes,C,3,b
0.442691667918511,-1,10.0314691924834,0.634285661058582,yes,E,5,b
-0.298592653989697,-0.732402544091874,0.639563841816616,0.274098669299225,no,C,3,c
-0.247150676483846,2.85459433675713,13.9455074777888,0.402342643153455,no,B,4,c
0.146995424514448,1.08256140359306,1.6622908907093,0.504167328416157,yes,E,4,b
0.10834805051216,0.435229342567276,7.05047366735273,0.443360046974623,no,B,2,d
-1.74496442895263,-0.837259561674472,0.547481915456271,0.932212485732813,yes,C,4,a
-0.00652344807252488,0.0644576847071624,8.92089958195825,0.371575073374243,no,D,2,c
2.62005788867114,1.93664869003495,7.7684634000209,0.686518717131377,no,E,4,d
2.94458277909454,2.54319551173652,2.49048106600581,0.797968250374726,yes,B,4,b
0.556151028911525,2.61160844850268,7.21006124721197,0.712885196855478,yes,D,5,b
2.02179338497147,0.137271301152635,1.74333488036728,0.413865606871487,yes,E,3,b
-0.600033664780486,-0.110889641686572,7.31130596026592,0.410820497365217,yes,D,6,a
-0.698825843728637,2.90621272377994,7.04800628305805,0.373874169940645,yes,D,6,a
-0.111669988074509,3.19042585822091,7.78907982826304,0.531867218149935,no,E,7,c
2.67844506670959,3.23952091060953,8.48137566679876,0.432586921496534,yes,D,4,b
-0.395263698828346,-1,10.0987665884811,0.452199110762802,no,E,7,c
4.35645489915789,2.99960708008115,5.61515354031968,0.610790882525871,yes,E,3,b
0.385215555046716,0.920087762575783,1.62992242598516,0.940663873589755,yes,E,4,b
-0.792382198951623,0.165153508937425,1.23760247434837,0.710747437979521,no,C,6,c
0.112069957462841,0.313286349015138,5.33207718374323,0.163802710972729,yes,D,4,b
-0.510603140781063,1.82056109969699,11.9101720088569,0.950357941427467,yes,E,6,a
-0.745591245030441,-0.768673200663559,6.79454074515025,0.532625452290169,no,E,4,c
-0.309177083825503,-0.820182387434436,10.6522302315311,0.637220100989173,yes,E,6,a
1.10015010871438,-0.335838682001234,10.9249270913994,0.415556769443436,no,E,6,d
3.1562839395096,1.16193320026198,8.59104204292894,0.893629498876741,yes,E,3,b
-1.6090804869619,-1,5.81508243761581,0.149333199743874,no,D,3,c
2.52901778905175,-0.920057710828507,8.24869261433051,0.186987200551066,yes,B,6,b
3.06220403569742,3.69350083218846,11.0232465322217,0.979823462058878,yes,C,1,b
-0.938269386865032,3.64599828783251,1.2684196483629,0.309823855693035,yes,D,4,a
3.8424897292866,3.05624324696469,7.04571765201143,0.72945296360799,yes,D,4,b
3.37915714497736,-0.818472796125655,7.06747421652593,0.450235743361941,no,C,3,d
4.0583783940058,-0.707214567584954,12.7495217310768,0.180746296157788,no,C,6,d
-0.360587106982744,-0.925729782790772,8.92971133568523,0.29356661751144,no,E,3,c
-0.581605666972131,-0.56703688023055,10.0789603547122,0.485412153054385,yes,D,4,a
1.71362217920623,3.30038105279346,8.4431427244822,0.953319217937483,yes,E,6,b
2.16493466924279,3.7367715049639,5.63277848209991,0.541182488997139,no,A,6,d
0.462502169411938,-0.719964454254347,6.59857525797494,0.509575189155242,yes,E,4,b
2.20531660693891,-0.386601118314148,6.97074082249711,0.958610535777157,yes,C,6,b
-0.0924037772994935,0.57977570347759,7.19829665661427,0.514722781434191,yes,D,4,a
-0.256518197224457,1.43565061252963,12.0800003497983,0.704652804581124,no,C,5,c
-0.779258334679202,0.408785742073456,17.4882416529177,0.505208780920473,yes,C,6,a
3.01466215073154,-1,8.52739796211011,0.791755801862634,yes,E,6,b
2.88890134149548,1.20140561556212,7.40042653241551,0.658605049280387,yes,E,3,b
-0.622684578263116,2.80081573825168,4.97509257016017,0.971989756475717,yes,B,4,a
1.02066215673424,3.53264541903625,12.8053224205223,0.580665370354308,yes,D,3,b
0.786044728534963,2.77879377734615,3.95840287892698,0.899009498719468,yes,E,3,b
-0.365715730779428,1.50361569539693,17.2495952450849,0.686848259309474,yes,E,3,a
0.307966413219792,-1,6.25303483608921,0.969610374070645,no,D,3,d
-0.234653592774518,-1,4.42428786260417,0.069695810294147,yes,D,4,a
-0.688348200993111,0.807732068749749,6.43438876593051,0.798005782798209,yes,D,3,a
-2.23261193646368,2.4352031427888,8.75166484208415,0.660464415842027,yes,E,3,a
-0.800017953460815,0.898120112415144,0.926182380812001,0.806132404754427,yes,B,6,a
-0.384073361375023,2.61466960332114,12.2911058659239,0.46113433424881,yes,E,3,a
1.30701393743522,0.180574760291743,10.4643414629039,0.575683199837025,yes,C,3,b
0.869857311805063,0.395443739167194,9.82484884585533,0.982325765659357,yes,C,6,b
-2.90358204144032,0.853931263800145,9.06939687343549,0.93938822887266,yes,A,1,a
-0.750317976386543,-1,12.829872261424,0.621100639851482,yes,C,3,a
0.679125717266162,-0.159707905945769,9.28348394478422,0.954040824337176,yes,D,2,b
-0.118898069993311,-1,6.66114009675078,0.190083603786133,yes,E,5,a
0.477952238291945,-1,9.17594757950495,0.810505026622289,no,D,6,d
3.97689366151229,0.514583641048872,8.86498766306392,0.946074510853435,yes,C,4,b
3.39443919342187,-0.16781741367301,6.52686264751601,0.673941311749584,yes,B,4,b
-0.390539028525287,1.96625601796759,1.6872602495408,0.249585006080684,yes,E,2,a
-0.168112268421934,2.88103629526427,9.54108708856161,0.95569307383176,yes,E,6,a
0.735328102181884,-1,4.70776572907169,0.973004782851495,yes,B,6,b
1.17001627340217,0.47753646074402,8.71717808197378,0.95162714684771,yes,B,4,b
0.738825487219913,2.76694980846237,6.84957422680778,0.46777292456399,no,C,3,d
-2.03624198117976,-0.136529899571472,0.981691805838959,0.873252008253316,no,D,4,c
0.0146064899862084,-0.229732976795379,7.40423687922025,0.956476339487745,yes,C,5,b
2.9716063487478,1.75234533020766,6.09459288501223,0.549804921946885,no,B,7,d
0.455071075597213,-0.142557138584148,0.615054594995495,0.333198907011491,yes,C,4,b
-1.0368154852703,0.208516072502617,7.74851694133373,0.325118910926821,no,D,3,c
2.63111925386717,-0.769449502351334,0.680820140457438,0.580487148925117,yes,E,6,b
2.89897624033338,1.10979083521237,7.98789445428728,0.936024663898063,yes,E,4,b
0.44234673524466,-0.576291730140562,0.419515807966255,0.240300176891969,yes,E,6,b
-0.309029803125397,-1,5.58230108084594,0.835157555984073,yes,C,6,a
0.659472504591528,-1,6.40383484911895,0.438983761142122,no,A,6,d
-0.61279841925685,0.708721155841167,0.534846302181418,0.344482650907608,yes,C,4,a
0.954727032335475,0.623329038007909,7.03740246784669,0.435778300249527,yes,C,4,b
0.559251223362349,0.409346699880993,0.678208474465933,0.581443811190385,yes,A,6,b
2.92734816058961,-0.286876013206687,6.15518762941209,0.946396781412578,no,D,6,d
-0.175552678269647,-0.14874846777224,7.77731114056213,0.536386871050056,yes,E,3,a
-0.157340001192347,2.70960350658578,6.3744154204302,0.937688713912952,yes,D,4,a
3.21461821378824,-0.847827894738351,9.97467157797828,0.937353781798056,yes,E,4,b
-0.538057643095648,1.11358686176363,10.6117793280639,0.412496946991669,yes,B,6,a
3.41781510634317,3.02252918507445,0.413607317516679,0.676142543633816,no,D,6,d
-0.215505636226588,2.44000345601305,5.04682214912182,0.327279648236983,yes,B,4,a
2.93344136916041,1.82530508964297,15.4519380041402,0.223701459423364,yes,D,4,b
-1.24910457619932,-0.170178836109532,0.398298276836571,0.763684222273372,yes,A,4,a
2.47361352067659,1.13544329960842,8.80788207473403,0.347941138295611,no,E,3,d
3.03413850999509,0.984047423588577,7.25749787151051,0.743923979871144,yes,D,2,b
-1.1224107940376,-0.530722168604671,5.23419365795707,0.960498677277949,yes,C,4,a
1.67400152539507,-0.615913760630473,3.27352374638296,0.372091703340591,yes,C,5,b
-0.363456030099081,0.0521442351042183,4.90199991572909,0.368452498302857,no,E,2,c
0.392857143335205,0.422404276981899,7.88490989389257,0.962389647471124,yes,C,6,b
0.534380705481806,3.29052728658215,1.28529648257253,0.325691712945806,yes,E,4,b
2.79500754431561,1.46919088088912,8.10783221308484,0.407953624797412,no,C,3,d
3.48299519316801,0.652416212385358,1.17090340529505,0.459646855465126,yes,D,5,b
0.449025771429266,3.60994580521419,9.21898283557955,0.354973493709033,yes,C,4,b
-0.719841968031716,2.97378846826563,5.50658397058169,0.596615801256548,yes,C,3,a
-1.43998238016006,0.458878634482017,2.47596354814608,0.353845213749904,yes,E,5,a
2.88992950250586,3.55560455352332,6.02194544476693,0.420948298722643,yes,E,6,b
0.127198377301174,0.93429814393369,7.86393411481442,0.42359469322645,yes,C,3,b
-1.04159810552955,-1,9.68359131807794,0.203322120975811,yes,D,4,a
2.51660323120004,3.58427564185417,6.22065731366939,0.48835311946916,yes,D,5,b
-2.41630839804672,-0.663157447286083,0.575042485643241,0.932012363209806,yes,B,6,a
0.398015941056822,1.8643007565767,0.99774434289828,0.72284915443702,yes,D,6,b
-1.90414359359015,3.82905054613423,2.94767566724796,0.109569339184282,no,C,4,c
-1.97388524387521,-0.871237732602093,10.3603224175992,0.741237637171943,yes,D,3,a
1.08810617318268,1.51890732032564,7.96403467988402,0.172939678603126,no,E,6,d
1.32026436895377,3.32203987108585,0.425838492212644,0.561385798568189,yes,B,2,b
-1.15342976837287,2.93643205430635,16.3685487440198,0.167032300861714,yes,E,4,a
2.55792835675737,3.61865586305687,5.80861595673398,0.775839875944991,yes,E,3,b
-0.386865104442587,-0.0122329131196737,15.4021050297253,0.914330873009126,yes,E,6,a
3.36230570340662,1.33695344338656,6.14745937578865,0.354770560344602,yes,E,3,b
0.155998197453848,-0.671047247653763,10.3116768472324,0.747910754979508,yes,A,6,b
1.10045268260232,3.03719896821179,6.51097781111576,0.266782034063917,yes,D,4,b
0.362600699907531,1.70307641744491,4.4722220538974,0.968894839354386,yes,C,5,b
2.26538526533813,0.102287649231724,7.5626616954167,0.241974233770069,yes,C,4,b
-1.24682911103931,-0.783035472255701,5.15854040416562,0.516232429752654,yes,E,7,a
-0.326410403472719,-1,11.0102497215916,0.19317168399946,yes,E,5,a
-1.973781605913,0.649909112457299,0.385466433115248,0.685141741921445,yes,C,4,a
-0.910964761766205,0.60065582655856,8.12702084725596,0.9610191918594,no,E,4,c
3.34730794908292,2.98229376287714,1.64312668633676,0.307760623744161,yes,D,3,b
-0.288550521713237,-0.570030692994597,10.4106854874884,0.812991383582926,yes,C,2,a
2.79132021662899,-0.844276662899983,7.2326359794549,0.263817981135069,yes,D,4,b
-0.523245154430576,-1,13.5554216282698,0.971902001282652,no,C,6,c
0.265473176213659,0.532402024853991,13.5394092190185,0.184095188623263,yes,E,5,b
0.217310741807583,-0.995137460409611,3.76581115453754,0.93716570003945,yes,E,6,b
2.21685514015699,0.600781710489564,11.1135648248661,0.657988254218964,yes,E,6,b
1.08230802110304,-0.61081022755087,7.23579920208807,0.582539207652312,yes,B,6,b
-0.554750443058702,-1,5.59513369888162,0.691897156531576,yes,D,5,a
2.02790053722977,-0.397814121173613,16.7770260639734,0.527683392031191,yes,C,4,b
-0.481650673668064,1.1673363598614,11.884036526458,0.381769763934988,no,E,3,c
-0.503670268493328,0.455672529019192,1.10415591967244,0.617629432920948,yes,E,2,a
-0.358803526677889,-0.833746596946597,6.22977505983068,0.197127857320704,yes,E,2,a
-0.783616319432454,-1,2.03211284329296,0.679724796037592,no,C,6,c
-0.54120888173146,0.684930056180185,5.47183504082131,0.720451245968051,yes,B,3,a
0.31526231747397,1.28658645757589,8.09656814181968,0.944508211125692,no,C,3,d
-2.38853115354653,0.174417929600547,12.784783146142,0.354414903765841,yes,E,4,a
0.204540931911447,-0.144803388115048,5.68244777333626,0.259014757671454,yes,C,6,b
2.74422148472882,-0.538205338900647,10.9375612977008,0.38055397647004,yes,A,4,b
-0.640585637824457,-0.0750928148634748,6.99821137537357,0.12332296350462,no,E,4,c
2.99068652888303,0.547792578321011,7.03043294711647,0.238735061764753,yes,D,3,b
0.919019376906975,-0.343314490159775,6.27976304698994,0.420627645521629,yes,C,4,b
-0.114480942488056,1.25772180440659,16.0828879184625,0.236355658514211,no,C,3,c
-0.778739431522468,0.572756832201534,7.68181653900077,0.921142797592768,yes,E,6,a
-0.646548451691752,0.444821416707013,21.4477600762566,0.258513733073662,no,D,6,c
-0.509814940244701,3.19985576880686,11.8919774599603,0.716919664680163,yes,E,6,a
0.324090233855757,-0.695390067928061,0.660371386281987,0.6491511082331,no,D,2,d
-0.667259878720219,-0.873031687455304,6.01443063632316,0.966545907744814,yes,C,3,a
-2.09103230503308,-0.0329982556088155,16.0271225299155,0.329835154699464,yes,A,4,a
3.36245932778767,2.61020331147876,0.641935277898621,0.632523424018736,yes,D,5,b
-0.102719799716044,-0.420383692765044,6.25077267733147,0.608637849147677,no,C,7,c
-2.13644829108262,1.86687228856037,9.52748915848185,0.429804978738774,no,C,4,c
-1.36140178210178,3.07715615318632,1.77906446068147,0.401099210568625,no,A,4,c
0.854523643173093,-0.659722945402784,10.5673478750303,0.27188896699663,yes,B,3,b
-1.07897889437548,2.98702239401969,10.9021974578446,0.788699513954504,yes,C,5,a
0.837664457775945,-0.381574793756226,8.31650522302883,0.775715651860585,yes,E,3,b
-1.03638934403335,3.27660564085025,9.09362739464672,0.334138658969572,yes,D,3,a
3.41942187262701,0.602903516918736,2.9852047256412,0.700304004126278,yes,D,5,b
3.70169335860128,0.716675695417746,6.14676371133243,0.908461250503233,yes,A,4,b
3.01007279300371,-0.24322601414337,6.25877922987274,0.550858554276762,yes,D,6,b
3.49472008705225,-1,4.47004177940188,0.0627689911316004,yes,C,3,b
-1.74632133051352,-0.136265281621368,10.9191384566958,0.777504965165832,yes,C,3,a
0.391409615968105,2.80426223196507,0.676807295126063,0.550612743993042,no,E,5,d
-1.05003542992079,0.412025388304454,9.35753153786428,0.359122824094972,yes,C,4,a
-0.606420924204838,0.995709314988294,12.0174866915983,0.10552862757783,yes,C,2,a
2.30883841124352,-1,7.25677847298848,0.399656617313269,yes,C,6,b
-2.13890767463943,0.915821924715542,13.0517414221298,0.421458887493184,yes,C,6,a
-0.0351121139530132,0.208371567549751,9.79489655616579,0.387446968103631,yes,B,6,a
3.15920837373713,-0.692888205434291,9.15998544200808,0.969691667346624,yes,C,6,b
-0.986212885648279,-1,6.50417068291648,0.163588492612167,yes,C,3,a
0.59004843701836,2.60851803495371,1.40033780097379,0.565129882125569,yes,C,3,b
-0.0255018493092682,1.1499149827418,4.34861335105385,0.769558878406685,yes,E,6,a
1.1624692806523,-1,5.46344112069077,0.5526450900492,yes,E,2,b
2.6044699540365,0.631763982411626,9.44612885468571,0.468680391875826,yes,B,6,b
-1.35256365372972,-0.746208770857309,7.13895874222812,0.66170665032923,yes,D,4,a
2.72668172018246,0.56921180770888,0.477059869892208,0.948029559369065,yes,C,6,b
0.359999679716945,-0.608211301058984,9.2858036858233,0.959409361728594,no,E,2,d
2.30385604288627,4,9.90911008911054,0.360387643216116,yes,C,3,b
3.76432942947274,-0.583725607852046,7.07770278607996,0.41525130173601,yes,E,3,b
0.811252925620054,0.250537385727145,8.87761935526581,0.614196204301531,yes,D,3,b
0.662759416546508,1.75429249119218,8.19098950593972,0.924380350274804,no,C,4,d
-0.695927073177019,0.124346911894673,13.7436671549883,0.96604543609484,yes,B,3,a
1.68447973170811,0.108333164980001,0.976713697827722,0.329627355222566,yes,D,6,b
2.87720107401972,-0.657628745540014,1.01258274213705,0.251543126954966,yes,D,4,b
0.208524615916163,-1,7.61971193249686,0.446777187001212,yes,B,6,b
-0.438128445909787,-0.84917048246459,13.4799161746571,0.557922980349213,no,E,6,c
0.276745289794657,0.906026090960764,8.58877206595125,0.247501855981234,yes,C,4,b
0.497200777161393,-0.893897643961228,10.7726305738055,0.665082967900945,yes,C,3,b
-0.109120041169614,0.204291034755478,2.95808708991473,0.107223991128229,no,C,4,c
0.438829541840359,2.04195770282344,5.38664812680044,0.112914412367463,yes,A,3,b
1.52418324303598,3.02257191007038,14.1431550384401,0.95326522300394,yes,D,3,b
3.30269054099299,-1,2.81363618543827,0.3140798991429,yes,D,3,b
1.40565252600921,-0.012857697222351,10.6795472970755,0.971968887830427,yes,D,7,b
2.68587430090959,0.358214856767774,0.382722793221033,0.334806804829344,yes,C,4,b
-1.70133357462434,1.37500371499729,7.65830646497888,0.412517131857629,yes,E,7,a
-1.29766630660341,1.96467517462163,5.38637437615444,0.344126897602241,yes,D,6,a
0.493590823274036,2.5212775621058,0.297342876404913,0.969944020534012,yes,C,6,b
0.0776206941064973,-0.693247872231397,7.70247558854674,0.741111042441958,no,E,5,d
0.480359278501948,0.924560585768901,0.931210008491956,0.957392024404541,no,D,4,d
-1.82139481217809,-0.260876391402851,6.14801135212568,0.556891597228098,yes,E,6,a
0.153040703575434,3.78070672109898,10.5397651883542,0.228012363963245,no,C,3,d
0.241739473623195,3.09374969558738,5.10873480265645,0.959991996898503,yes,E,4,b
-1.18497842237488,-0.0118403544305774,12.8041095931127,0.607049961318389,no,D,6,c
-0.702205279943756,0.137116730948556,14.8549368350593,0.942643125681426,yes,B,3,a
0.932234680100497,0.463395343258812,16.2565825832247,0.5858806671894,yes,B,5,b
-1.16249299117613,-0.887009136069169,10.479620725107,0.269936549146847,no,D,4,c
0.378215687927092,3.89545415464664,1.17401781094252,0.672835473160542,yes,B,7,b
3.52624635687004,-0.192664927826413,4.14971803190508,0.854701641485139,no,C,6,d
2.29937332757669,0.127269327064244,12.3743881196147,0.337286845474523,yes,D,3,b
0.768327990577892,-0.409469238143506,6.12011980663889,0.464417098235636,yes,B,2,b
0.622844198881823,-0.636784125634483,8.44857054344595,0.469281126081992,yes,A,6,b
2.06067870554177,2.9540589214057,7.17846315212082,0.146281558730918,no,E,3,d
-0.192373889374423,-0.822147119403376,8.39544533911566,0.931842792453727,yes,C,3,a
-1.82505741870305,2.98690065896823,4.5885667186194,0.491451280545737,yes,E,5,a
1.14939612548517,1.52074288414774,6.3043547351395,0.682895062336248,yes,A,3,b
2.94799980702459,0.712196241705678,9.16049273860125,0.307737878259505,no,C,5,d
-0.465233899732737,-1,6.43530947825202,0.46669849701725,yes,E,6,a
2.49951019305403,-0.883404769527084,13.9551408226607,0.0763490219795646,no,D,6,d
2.04814909679566,2.95772165483548,7.30098525013468,0.497862402986684,yes,C,2,b
1.4406354565197,3.20201916702295,5.53933056019204,0.976065707574426,no,D,7,d
-0.829076243845306,-0.211646224223468,5.03108711614886,0.927751873219595,yes,D,2,a
-0.513785183170711,2.86959453499331,1.30794954771279,0.848672177478078,no,D,5,c
-0.0224164397922282,0.73521364671428,7.04259996420365,0.935507264356582,yes,E,4,a
0.243403960338498,3.59195764970074,4.95153347935636,0.54016101192024,no,C,6,d
0.129060428197039,4,11.1065199999483,0.298809051336567,no,C,6,d
0.104496294723069,-1,9.13921246411967,0.155829686352374,yes,C,3,b
-0.746253876997075,0.468820723497005,3.34498020811872,0.111446353581561,yes,E,4,a
0.0178120555947711,-1,14.0511112944032,0.503464948812517,yes,C,2,b
-0.319113395133534,3.81409117338113,9.55207557222623,0.66460171185076,no,E,3,c
3.4142268266134,-0.0136867780234256,10.0445815028371,0.922835948036641,no,C,5,d
-0.403784656729773,2.49552445460961,0.631934557143701,0.549081818987201,yes,D,6,a
1.16274005999307,-0.716792851557563,14.3827099674481,0.779824716419514,yes,E,5,b
1.36166484205028,1.34626792594648,9.28963090469481,0.954570582750082,no,C,3,d
2.99673120616396,-0.174579682717023,6.58933707962864,0.53572088474103,yes,C,6,b
1.63872112928728,2.8192412580383,9.2024675354579,0.501008247736672,yes,C,6,b
1.99998297613701,-0.305761776319844,1.64125493677667,0.511260460990063,yes,C,4,b
0.382337630239516,2.61418023650744,11.5064732398538,0.305443531521459,yes,D,5,b
-1.22306252933842,-0.0589949294359443,6.12998338328587,0.972015543521094,yes,C,3,a
3.71052188354916,0.536590287812524,0.558349458649815,0.466534030260186,yes,C,4,b
0.606992538068596,0.174736855166463,4.64948771449388,0.434887597865118,yes,D,4,b
-0.134169994922587,0.956168838295988,10.0499056238253,0.711557185188559,yes,D,3,a
-1.49696281836928,3.22320974702014,4.24024327755607,0.950906670406483,yes,E,3,a
3.13431952569909,3.52517660837146,7.30888544685595,0.908023564492556,no,E,2,d
-0.00238502521035369,-0.0434499327344047,5.26083829925913,0.967469372219306,yes,E,4,a
-1.72969071037419,3.93077615984995,7.3809369951417,0.948928302784756,no,C,4,c
-0.959201334142598,-0.705754385594425,0.641214832387473,0.430516103807444,no,C,4,c
-0.233677804284188,-0.664877913200213,6.88173243440722,0.514868887745543,no,C,5,c
3.20032702170099,-1,2.33100292558484,0.66277568674323,yes,E,4,b
2.82646800986851,-0.340734544212465,10.2066216982995,0.977096968621032,yes,A,4,b
-0.0376821125882518,0.245626492595465,1.21071964288145,0.416194636951407,yes,C,5,a
-1.18429882837744,-0.821312317749804,7.46576097096575,0.278286468348392,yes,B,5,a
0.233217410961356,-0.777624348557046,8.63093109893079,0.931035434908486,no,E,4,d
3.7975443815653,-0.925092543031185,6.81522356405541,0.385184755070704,yes,C,2,b
-0.612042613520159,2.4675150121262,0.97666149153757,0.95989188287336,yes,C,3,a
-0.424844041170551,-0.600861895334112,8.85670439884661,0.916300292199575,no,D,6,c
0.0329796393014936,-0.852973975417971,1.21677948106226,0.427748644133584,no,C,6,d
3.29496224088588,-1,0.359666871486277,0.967740213681519,yes,E,2,b
3.01912053920751,3.43814723272463,7.17925365417537,0.414642300260512,yes,C,5,b
0.491255321446452,-0.269579189685971,6.79886489445411,0.584394219550653,yes,D,7,b
0.425577707179527,1.15433779512314,8.11557362869118,0.853234582252238,yes,E,7,b
1.26760057060341,4,8.17404236827475,0.704987271437266,yes,C,1,b
