"species","island","bill_len","bill_dep","flipper_len","body_mass","sex","year"
"Adelie","Torgersen",42.9,17.6,196,4700,"male",2008
"Adelie","Torgersen",36.7,18.8,187,3800,"female",2008
"Adelie","Torgersen",35.1,19.4,193,4200,"male",2008
"Adelie","Dream",37.3,17.8,191,3350,"female",2008
"Adelie","Dream",41.3,20.3,194,3550,"male",2008
"Adelie","Dream",36.3,19.5,190,3800,"male",2008
"Adelie","Dream",36.9,18.6,189,3500,"female",2008
"Adelie","Dream",38.3,19.2,189,3950,"male",2008
"Adelie","Dream",38.9,18.8,190,3600,"female",2008
"Adelie","Dream",35.7,18,202,3550,"female",2008
"Adelie","Dream",41.1,18.1,205,4300,"male",2008
"Adelie","Dream",34,17.1,185,3400,"female",2008
"Adelie","Dream",39.6,18.1,186,4450,"male",2008
"Adelie","Dream",36.2,17.3,187,3300,"female",2008
"Adelie","Dream",40.8,18.9,208,4300,"male",2008
"Adelie","Dream",38.1,18.6,190,3700,"female",2008
"Adelie","Dream",40.3,18.5,196,4350,"male",2008
"Adelie","Dream",33.1,16.1,178,2900,"female",2008
"Adelie","Dream",43.2,18.5,192,4100,"male",2008
