Rvrt,Rpvrt,Ruvrt,Cvrt,Dvrt,Duvrt,Bvrt,Nvrt,Ovrt,N2vrt
0.529641795150576,5.46198956545702,0.543819701497029,0,-0.6,0,yes,C,Od,b
-0.545146215420056,22.4923695295782,0.301782772709563,1.04915385458613,3,1,yes,B,Oc,a
-0.253460660358717,0.728907097075693,0.475843685202462,1.61514867621766,-0.2,1.6,no,E,Od,c
2.73764470583084,7.60711638077024,0.965847776046599,0.639174378611517,1,0.6,yes,C,Oe,b
0.312725993619159,6.77619878158236,0.963549012283395,1.03646400054726,0.6,1,no,D,Od,d
3.63121869556952,8.28242183812639,0.298596291781557,0.399383327467939,0.8,0.4,no,E,Od,d
1.87160066341072,8.09638472178661,0.413566728211554,2.03229359680015,3.4,2,yes,D,Oc,b
0.388802643648736,4.91633594129079,0.2646123329054,0,0.6,0,no,A,Oc,d
2.95418030478894,3.82952095924262,0.638274392086538,2.96954690827795,2.8,3,yes,D,Od,b
2.69951941730208,7.6310860225881,0.677732128531246,3.53498555147646,3.2,3.6,yes,E,Od,b
-1.42478145315094,8.31833949112683,0.63122506035828,0,-1.2,0,yes,D,Oc,a
-0.436915332381965,8.9017288843667,0.463959333321006,0.338220977433284,-1.2,0.4,no,C,Ob,c
1.04973020392016,4.557401990441,0.37110418119934,0.892950993451685,-0.4,0.8,yes,C,Od,b
0.593229776961614,9.70897505515752,0.708726815394245,0,0,0,yes,E,Oc,b
0.702373899577871,2.2748346516712,0.198485623389051,2.54432617606991,-0.4,2.6,yes,B,Oe,b
0.0770313429331377,3.40469362899487,0.537871542981832,2.35945099947536,1.4,2.4,yes,D,Ob,b
-0.900132693783604,14.1008152128248,0.72913819785032,0.750259615693676,0.8,0.8,no,D,Ob,c
2.03289127783336,21.6307931684678,0.95294669981875,0.168606124633112,2.6,0.2,no,B,Od,d
2.79476959911545,4.48393342172398,0.838687956679845,4.37899843550877,-1.2,4.4,no,E,Ob,d
-2.15971812549838,8.82422457728848,0.494263520503804,3.38214004815638,2.4,3.4,yes,E,Oc,a
3.53551839033936,6.88538396313589,0.252792466206075,0,3,0,no,D,Oc,d
-0.657985319737823,1.20194441130211,0.669872431133191,3.70383661551846,2.8,3.8,no,E,Od,c
0.920407487257765,11.6254257105013,0.751314212479717,1.47777022757169,-0.6,1.4,yes,C,Oe,b
-1.05935026597883,7.08916222132495,0.681199146862129,0,-1.8,0,yes,D,Od,a
0.222290431212619,0.400559732135552,0.269672327638441,0,0.2,0,yes,C,Oc,b
2.85903256937204,8.93079290522542,0.760663089843701,3.69537836321458,-0.6,3.6,yes,C,Od,b
3.23113259456066,5.83325339122881,0.749997430771487,0,-0.6,0,yes,B,Od,b
-1.47976098911493,9.45504160069025,0.528095336442091,0,-0.4,0,yes,B,Od,a
3.09936168609505,8.32891891305348,0.976399005564543,0.54895438725326,0,0.6,no,E,Oc,d
1.9772938967234,8.05280249381491,0.962511308034435,4.63794573390443,3,4.6,yes,D,Oe,b
1.22530484788995,1.50029796906279,0.55302078209769,0.848813756181264,3.2,0.8,yes,D,Od,b
0.862536121343846,5.83019633982098,0.533541139930005,1.83304509626218,0,1.8,no,C,Oc,d
0.0237668099440525,1.49684114243065,0.634417740762367,0.552427977415979,-0.4,0.6,yes,D,Oc,b
2.59165611937337,8.22631527661089,0.53636021391525,0.978120149314394,3.4,1,yes,E,Oe,b
-0.794442203211183,10.5927934243118,0.305520883484208,3.74447090634507,3.8,3.8,yes,B,Od,a
-1.31985391024773,5.33041072016453,0.947074784273145,1.46396378900011,0,1.4,yes,E,Oc,a
-0.418848647714322,2.28107442753256,0.807145123386065,0.0674671818733439,1.4,0,yes,C,Oa,a
0.647084999034464,3.67933000103829,0.724252747214844,2.98383613822912,-0.6,3,no,E,Od,d
-1.1293431647805,7.87660895890145,0.498676921208714,1.52353501944846,0.2,1.6,no,E,Oc,c
-0.470622520940914,7.31596071019534,0.96583672861566,1.7046853687878,0.6,1.8,yes,E,Oc,a
0.233268555745308,10.2716847086304,0.543795158876092,0,0.4,0,yes,C,Oc,b
0.159329631618901,1.05427197100918,0.621137353057828,0.822647134384501,-0.4,0.8,no,B,Oc,d
-0.338786148838858,12.6886086588351,0.941262620439052,3.92283790161534,-0.2,4,yes,D,Ob,a
3.00632768161346,11.6628049095004,0.365508949477116,4.28686022194854,2.6,4.2,yes,E,Od,b
0.431402447742367,5.27880896948896,0.971621979511379,2.28105043910839,0.4,2.2,no,D,Od,d
0.216245493747486,8.08361884654718,0.853796811919691,0.154252013490443,0.8,0.2,yes,B,Oe,b
3.57467716825472,11.171289653352,0.397230138319049,0.306947406807119,0.6,0.4,no,C,Oc,d
-0.884840299132338,0.823607588757989,0.964754117150751,1.48299183887829,-0.2,1.4,yes,C,Od,a
-0.629051785333693,0.908268320797621,0.236617461018721,2.77270497787972,-0.8,2.8,no,B,Oc,c
0.998057230483766,10.744517183544,0.290591749194136,1.61641138012685,3.4,1.6,no,D,Oc,d
0.179534365234466,1.10077847982105,0.608321164668107,0,-0.4,0,no,C,Oc,d
0.995432939567066,6.47415127430732,0.769398033465026,1.36739378049689,-1.2,1.4,no,D,Od,d
2.76935835215919,7.14481641958523,0.122928389999872,0.303224748478375,-2,0.4,no,E,Ob,d
2.77278594249604,0.608776309110465,0.32276542691428,4.07124591238701,-0.2,4,yes,E,Od,b
2.86392434088214,9.07893949536884,0.857602673831313,3.48454457305392,0,3.4,yes,E,Oc,b
0.204898033003937,6.76878206644624,0.097229311866701,1.28742454324261,4.2,1.2,yes,E,Od,b
1.32147801314394,11.5556339579408,0.797940352993667,1.80845943338022,-1.4,1.8,yes,C,Od,b
1.21335929831536,7.02127769462399,0.437068518365265,4.20809201155286,3,4.2,yes,E,Ob,b
-0.847403831303287,4.54731115854718,0.677563906446694,0.601579659355888,1.2,0.6,yes,C,Od,a
0.862057050520739,11.6323285433973,0.604028103578901,2.35903294279619,-0.4,2.4,yes,C,Oc,b
-0.715401589056419,6.47457483125452,0.747214478713683,1.50907024867994,1.6,1.6,no,D,Oc,c
-1.14869572755268,4.46556221915701,0.404068733989688,0.653049604115471,0.8,0.6,no,E,Oc,c
-0.0922172024211652,10.2028001807438,0.438510220431225,1.5406066272229,0,1.6,yes,D,Oe,a
0.779180495314295,6.73629839878446,0.673483298010917,3.16770802563908,3,3.2,yes,C,Oc,b
3.37643568371631,0.909914352427312,0.947886309255671,1.16174589253147,-0.4,1.2,yes,A,Oc,b
-0.335068020638085,13.091157161229,0.960257733515553,1.41792318172452,1.8,1.4,no,A,Oc,c
2.48674091636679,8.50436213308374,0.457601944289034,1.75938990764634,3.4,1.8,yes,D,Oc,b
3.3809621115513,8.0619612985126,0.897187298576541,1.84891751447329,2.6,1.8,no,E,Od,d
-1.33993598623851,9.08585633560974,0.198309738757023,0.983730933355095,1.4,1,yes,E,Od,a
0.864429228665783,11.881550217007,0.306002769143973,1.92618582435109,1.2,2,yes,D,Oc,b
-2.03459096737926,0.424176958527241,0.441177211406164,0.144518485199619,-0.8,0.2,no,C,Od,c
2.85025731928684,6.00429315443157,0.976741629007586,1.53090807785222,-0.4,1.6,yes,E,Oc,b
0.0422047675465396,7.24812807974556,0.669211796750478,0,-1,0,yes,D,Oc,b
3.29041947442654,8.395860124215,0.650001146751054,0.429947072774889,0.6,0.4,no,D,Oc,d
0.856528122788821,7.68816436386999,0.834948114348935,1.61526444454297,0.6,1.6,no,C,Oc,d
1.34549231034943,4.04682306778874,0.653555698904965,1.30760885987121,1.4,1.4,yes,E,Oc,b
0.0234721442891842,3.78200621587181,0.380005526908459,1.25654435585292,0.6,1.2,yes,C,Oc,b
1.10661413487823,6.1697459494915,0.950402608278065,0.625559029111683,-0.4,0.6,no,E,Oc,d
1.82189656866266,8.55243923323967,0.574469675129964,3.63016027749669,-0.2,3.6,yes,D,Od,b
-0.238288549661907,11.7230076468335,0.913690702153426,4.01415125253803,3.2,4,no,D,Ob,c
-0.342231615650592,8.01380352423285,0.577353337054498,0.649046358332912,-0.6,0.6,yes,C,Od,a
-0.42150730138492,4.30162048768295,0.491393238874361,4.42394648371078,0.4,4.4,no,E,Oe,c
3.6386759514669,15.2198176625057,0.610599384328059,0.612104248538658,1.6,0.6,yes,D,Oc,b
3.51488933074111,2.39585165955814,0.967695326190987,3.73018807289189,2.4,3.8,no,C,Od,d
1.82732177082709,3.20460576013123,0.478460858537164,2.19256232129953,-0.6,2.2,no,C,Oc,d
-0.261031220788139,5.67835204928732,0.636165866626793,3.25360088942888,0.6,3.2,yes,C,Oc,a
0.442723288641359,1.36437479961469,0.321507009628324,4.32609954412187,-2.6,4.4,no,E,Od,d
1.40593788232585,8.93439117874468,0.534269282509824,1.01632154137337,2.8,1,no,A,Ob,d
-0.45995864245946,9.10596056488104,0.903483099707809,1.74203910365159,1.6,1.8,yes,E,Oc,a
3.09808285658091,7.5464560407578,0.469370895468182,2.09953630491393,-1,2,yes,B,Oc,b
2.9845842326378,9.88189254796388,0.282019025490961,4.10551813919973,0.2,4.2,yes,E,Oc,b
1.13995577573554,16.232651536289,0.303361456069248,0.82255689440115,-0.2,0.8,yes,E,Ob,b
-2.24818248937009,0.67464188158437,0.914922732694105,4.41697553136159,-0.4,4.4,no,E,Oc,c
2.21448781276668,9.90444116631163,0.161503538592435,0.346295479279634,2.2,0.4,no,D,Oc,d
-0.0889978304676202,11.6375321400359,0.722859817691228,4.37719897589457,-1,4.4,yes,A,Oc,a
-1.22507753298816,6.11623332214031,0.360283837071382,0.873881824515323,3.2,0.8,yes,E,Oc,a
0.480409421047897,10.0961436878174,0.928860448701432,0.149381096729696,2.6,0.2,yes,C,Oc,b
0.465398517632468,7.81556834819296,0.581652462190302,0.825029916809172,1.2,0.8,yes,D,Od,b
0.543791529201025,9.66221881988891,0.261216934805601,4.51190541715459,1.2,4.6,yes,C,Od,b
-0.700528753347105,0.402566667407232,0.36122931064778,0.922013619413672,2.8,1,no,D,Oc,c
2.95139462691959,6.40279477270766,0.827204704170029,1.02419860674386,2.8,1,no,E,Od,d
1.56604134737109,1.29351370612826,0.526905786954309,3.72495206756089,-1.6,3.8,yes,B,Oe,b
0.186572580545402,5.92702928578494,0.958432670786157,1.4252639770845,3.6,1.4,yes,C,Ob,b
-0.459152437100853,11.4002200995899,0.181068435993192,2.40896618837453,-2.6,2.4,yes,C,Ob,a
0.133959087118162,0.960008694478058,0.332721853892702,0.684374938811759,0.8,0.6,yes,E,Od,b
0.0336934495959001,9.09772906343241,0.458386558982644,3.69547376063231,3,3.6,no,E,Oc,d
3.23877093028045,13.7977104297694,0.521988855673805,1.88067918196692,0.8,1.8,yes,C,Od,b
-0.259972941659206,14.2845066463205,0.860037914985336,0,4,0,yes,B,Od,a
-0.565439351025745,5.34065881946623,0.268744490267349,4.7815275431184,-0.6,4.8,yes,C,Oc,a
-0.726696498548669,5.72232268984287,0.757783490889301,0,-0.6,0,no,B,Oc,c
0.834756703853373,5.58819820321624,0.34943183366837,0,3.4,0,yes,B,Oc,b
0.648917442305316,4.84733539159205,0.940331688190728,0,2.2,0,yes,C,Oe,b
0.221560411613312,8.03538424753886,0.127088816021911,0.540465397867407,-1.2,0.6,no,D,Od,d
-1.08892859073336,13.4423537515645,0.956357114755378,1.08671696174492,-1,1,no,D,Oe,c
3.24089029673055,6.51223008350235,0.984071806461932,0.622358392566189,3.2,0.6,yes,C,Oe,b
0.875471336181941,6.03840418783248,0.590710786158471,0,-1.2,0,no,D,Od,d
0.042776156875552,0.732542224008114,0.789465152305731,3.7540606098975,3.2,3.8,yes,E,Od,b
1.25307888815104,9.16655742992283,0.729377696419059,2.00693940312524,1.6,2,yes,D,Oc,b
3.26527551703952,8.40577491977656,0.373787883990922,0.260229850653486,0.4,0.2,yes,A,Ob,b
0.934375418033303,8.70073774193806,0.960648431034043,1.35696637990326,0.6,1.4,no,C,Oe,d
-0.267894222092027,1.46735251045893,0.551203242376342,3.21183824484141,-0.8,3.2,yes,E,Od,a
-2.38034411890043,1.56566116836657,0.988212034049436,0.351743821395411,2.2,0.4,yes,E,Oc,a
3.13536912869045,14.0922756128736,0.895283283973603,0.50456083930556,2,0.6,no,D,Od,d
-0.906530617674224,6.33382551000816,0.597302176848475,3.14760816152431,-1.6,3.2,yes,C,Oc,a
0.422975261527422,8.78209902283912,0.825625828135365,1.68414220878485,-1.2,1.6,no,A,Od,d
1.4098366202626,0.564002324053311,0.327134566783982,3.74336230130317,-0.4,3.8,yes,E,Oc,b
0.798404196758885,10.9858569484853,0.97590811727054,4.45887861137464,0.2,4.4,yes,D,Ob,b
2.49757494156422,9.5480688672759,0.257547151117239,1.09863605858151,0.6,1,yes,D,Oe,b
-0.738004015545117,7.61751929427612,0.320544200721735,4.39050776769696,-1.8,4.4,yes,A,Oe,a
-0.586221465194167,10.6543021146706,0.456671628450245,4.09531057649728,-0.2,4,no,E,Od,c
3.886634002891,0.659968399111785,0.684828954035432,5,0.8,5,yes,E,Ob,b
-1.10207388549851,5.47210977312526,0.920668973037337,3.69774361849755,0,3.6,yes,E,Od,a
0.606732940401091,6.4467645235953,0.887477691200329,1.40304087290854,1,1.4,yes,C,Oe,b
3.21066186789354,0.436653125469287,0.966050688542727,0.190150926922946,-0.6,0.2,yes,C,Oe,b
-0.979079478306715,0.613334385407382,0.127691255829103,0.5048010856961,-0.4,0.6,yes,C,Oe,a
-0.248293345802967,2.85961632627075,0.226055855161633,3.94426412473192,1.6,4,yes,D,Oe,a
2.51577369743541,8.75571050318539,0.635220887832062,1.53525080790027,0,1.6,yes,E,Od,b
-0.28938080515732,4.493618922987,0.797721206008872,3.01306588582924,-0.8,3,no,D,Od,c
-1.44525463936795,10.7944313828322,0.310875524629728,2.10343443234923,0.2,2.2,yes,B,Oc,a
1.02140861230781,12.2060980939255,0.865717378401828,0.676947074560377,-0.8,0.6,yes,E,Oc,b
-2.7158734752612,8.91006974302892,0.312268963291856,0.894387017426224,3,0.8,yes,C,Od,a
-1.45846650080849,9.86204635781828,0.535783620695706,3.9500263591891,1.2,4,no,E,Oe,c
2.01008996916278,4.23302116738048,0.94458331728494,0.845551256345602,0.8,0.8,no,D,Od,d
0.516271568574442,9.68024527655937,0.236114345038614,1.96450740015464,-1.2,2,yes,E,Oc,b
-0.606682411987769,1.80099156596347,0.310481199085361,0.284522131679024,0.8,0.2,yes,C,Od,a
0.361178794452297,11.597359173093,0.83278807169441,0.26799031713418,3.4,0.2,yes,C,Ob,b
3.11765396961793,6.6998772433429,0.525917955608175,4.23140459032499,-0.6,4.2,yes,E,Ob,b
-0.20975144009601,5.95911052689905,0.917899356447972,1.2907233725809,0.4,1.2,no,E,Oc,c
3.27304796716017,8.92392659074983,0.966996978145534,0,0.8,0,yes,C,Od,b
0.363325766376213,17.7264445967952,0.319789414173831,1.60371639334632,-0.6,1.6,yes,C,Oc,b
1.48292526621465,6.78665547906279,0.979997956260951,1.30986650904873,0.4,1.4,yes,D,Oc,b
0.771991406425356,12.099030722607,0.241572152378871,0.861439923239256,2.8,0.8,yes,E,Oe,b
-0.547358352520273,8.91756857025257,0.963996341710149,4.84212656961017,0.4,4.8,yes,E,Od,a
3.54307946518266,11.0776195544822,0.79561064530117,4.24095791390742,0.4,4.2,yes,E,Oe,b
3.51676015997762,11.7589227837807,0.380349740663118,1.32398202407318,-0.4,1.4,yes,E,Od,b
0.894590653734339,0.874825341419444,0.340368686359805,3.93515785114607,3.8,4,yes,C,Oe,b
-0.716220836427939,7.6820354026653,0.688774025260505,1.14706908376874,3.6,1.2,yes,C,Oe,a
0.0715848214948031,13.2205171515313,0.550666572481939,0.432655870805064,-1,0.4,yes,A,Od,b
3.12432015145024,15.5310729489885,0.961976904578564,0,2,0,no,E,Oc,d
-0.263249325748963,4.12040185033683,0.256298960142035,1.37105409571086,2.8,1.4,yes,D,Oc,a
0.914732922618523,13.0609580673759,0.568963442627983,2.43524479304902,0.6,2.4,yes,E,Od,b
2.88924556885225,7.98798716638804,0.752079300360777,0.627471389600682,2.6,0.6,no,E,Oe,d
-1.16252847743565,9.51039929168059,0.879801154181223,1.61342303231031,0.2,1.6,yes,C,Oc,a
0.105688011401274,5.58017272685419,0.900444358988137,3.87309968469251,3.8,3.8,yes,E,Oc,b
1.14134661794684,8.40243035412471,0.404475791802715,1.1456511041645,-1.2,1.2,yes,E,Oc,b
3.55408795167456,7.74096147286674,0.436335951435483,3.38797404186512,2.6,3.4,yes,A,Oe,b
2.90457805440064,7.23374326250612,0.571214292377999,0.0958905273062373,1.4,0,yes,E,Oc,b
-1.91476082519621,18.3719669057438,0.943537845697479,4.65515474987928,-0.2,4.6,no,A,Ob,c
-0.133999631419479,7.91539748480078,0.563944375076632,0,-2.4,0,yes,E,Od,a
1.04148811113385,10.8288532624564,0.944675624380216,0,-2.2,0,yes,E,Oc,b
-1.43552251730214,14.5685054982336,0.664572990752077,3.20068848196903,3.4,3.2,yes,E,Od,a
-0.816580803878201,6.13943814248295,0.21162324214005,0.626831872108522,-1.2,0.6,no,C,Od,c
0.932513194726611,10.0070548256053,0.950081720280786,0.654970206482012,-0.2,0.6,yes,C,Oc,b
3.24487451301249,9.38586347556285,0.344106010023813,1.03732369991056,0,1,no,C,Od,d
-0.168576210320767,10.7471195737252,0.731552637855172,0,0.8,0,yes,B,Oc,a
1.19563411457749,8.98711352423367,0.217314239236428,1.61826542086513,-0.2,1.6,yes,D,Od,b
0.0762371638442487,4.93184496585473,0.931365412702426,1.69062532824251,0.4,1.6,yes,E,Oc,b
0.256682351375702,11.3032634179038,0.435387604342237,1.45237233217409,-1.8,1.4,yes,E,Od,b
3.08078386832042,7.37396698848837,0.334807319801436,1.35872794338594,0.2,1.4,yes,C,Ob,b
2.12072169773623,5.42124918494523,0.321854671802563,0.338817519838971,-3.2,0.4,yes,A,Oc,b
0.344279899688438,6.29649794988008,0.288133324428063,1.07520081732284,2.6,1,yes,C,Od,b
-0.167690024509392,7.45226459248966,0.740592720559216,0,0,0,yes,E,Od,a
-0.220526267136467,0.761804233752101,0.0593097928009003,1.36719589492533,0.4,1.4,no,C,Od,c
-0.524837313478493,6.25273192933038,0.777243726906055,3.72759730252943,-2.6,3.8,yes,D,Od,a
-0.195569921761358,1.2928444745543,0.850456483814773,3.26949301331134,1,3.2,yes,D,Oc,a
1.06212339684466,6.48447416923065,0.748103925104391,0.821667101531326,3.8,0.8,yes,C,Oe,b
0.792801058465147,12.0509935692854,0.930254859209161,4.35852767009944,-0.4,4.4,yes,D,Od,b
1.22554814690351,10.8301148769931,0.911710953161327,2.31876468618317,0.4,2.4,yes,E,Od,b
-1.47678685611818,6.31420007062307,0.418288749161359,0.884030839770018,2.6,0.8,no,C,Oe,c
-0.249065597720768,6.0133085371563,0.401924334301618,4.48752983452904,2.2,4.4,no,D,Ob,c
-0.317701659597172,4.6978066700049,0.945073821563107,2.00338819592284,1.4,2,no,D,Ob,c
-1.79215295311302,13.3139867563127,0.824837536538137,0.802635549521822,0.6,0.8,yes,C,Od,a
-1.29632600806072,12.0768890048099,0.40699071067412,4.41800593625314,1,4.4,yes,B,Ob,a
-0.826670815614217,0.543004206447012,0.879580844676264,0,-1.2,0,yes,E,Od,a
-1.40232999203359,9.41338463340935,0.17274115232581,1.58773251004507,-1.2,1.6,yes,E,Od,a
-1.57319636010419,0.192667939262958,0.428654400974601,0.957428568443024,1.2,1,yes,C,Oc,a
3.0430176594168,7.76482318921253,0.442319026040137,4.5445485004422,-1,4.6,yes,C,Od,b
3.2520141909221,6.5030084683868,0.207942433890123,3.7144999406402,0,3.8,no,D,Oc,d
2.40298120607547,5.93875318168306,0.669234372824449,2.07190437314829,1,2,no,D,Oa,d
-1.3585790947653,6.8115264717276,0.606453186500251,4.52377793024286,1.2,4.6,yes,C,Ob,a
0.781365628613138,9.83246350319206,0.96480571839511,0.365643499455618,1,0.4,yes,D,Od,b
1.26134125815315,7.46596939388274,0.469422138674031,0.831474219420089,0.2,0.8,yes,C,Oc,b
0.0558786816990552,8.77376222578772,0.103411671299467,0,1.2,0,yes,C,Ob,b
-0.516841992223749,7.08489315152179,0.453530269432561,3.76121939401272,-1.4,3.8,no,D,Oc,c
-1.06476531840845,7.62667470692337,0.641711598928063,0.295717287557781,-0.4,0.2,yes,E,Od,a
0.131582951493645,9.0867302066102,0.3658896217186,0.868608622113517,-0.8,0.8,yes,E,Ob,b
0.417265973790188,4.72545278790525,0.933018943806278,0.495275569458882,3,0.4,yes,E,Ob,b
-0.635564183325376,9.6618443309753,0.396278723007114,0.679264757477939,-0.6,0.6,yes,C,Oe,a
0.335981580127083,0.315444096724395,0.571089198455786,3.58083237301487,-0.2,3.6,yes,C,Oc,b
0.332825413784921,10.1660037599253,0.77476006573341,1.10277132010219,-0.4,1.2,yes,E,Oc,b
-1.85410039793001,11.8988682555914,0.338263649610583,0.642367631822116,-0.8,0.6,yes,E,Od,a
-0.904870508005188,1.55594021185447,0.462363329789527,0.880576526029646,2.8,0.8,no,E,Od,c
2.02653986025583,10.8367494765067,0.222734831948568,0.4939726214378,3,0.4,yes,D,Od,b
1.02917330445619,10.4590899094012,0.432108340067452,0.949410386541061,1,1,no,C,Oc,d
-0.35004280007554,9.35073364103922,0.910760668006982,4.46438132599401,0,4.4,yes,C,Oc,a
3.31621695930205,12.0558835834512,0.330634338555839,0.833925705752728,-0.4,0.8,yes,E,Oc,b
-0.105178865156966,6.0947416581935,0.737529618020279,1.03462321837787,-0.8,1,yes,E,Oc,a
0.0945942703268206,3.11642642193779,0.474812996495936,0,1.2,0,yes,C,Oc,b
-0.243262295564023,6.8494650062758,0.961625172054825,0,0.6,0,yes,D,Oc,a
0.0987842022037465,2.72562164227155,0.758161187748153,0,0.4,0,yes,B,Oc,b
3.00976967341095,7.88552148754737,0.228788396929644,1.42838059379363,0.4,1.4,yes,C,Oc,b
2.22552352818225,15.9365878236521,0.620107547478439,0,2.8,0,yes,C,Oc,b
-0.419948723758322,6.84260929714871,0.961686726405726,1.27983771314949,-1.6,1.2,no,C,Oc,c
-0.437933651710698,0.436526264358332,0.93488061692635,0.97384809126959,0.2,1,yes,E,Oc,a
0.835370443956989,5.49033288201436,0.886159347891544,1.23853383140344,0,1.2,no,E,Od,d
0.175819214008638,8.17467920497812,0.262786707112793,0.482912737313813,-0.6,0.4,yes,E,Oe,b
3.61187837445351,7.22074092845239,0.0517908851326158,3.8530858742893,0.8,3.8,yes,C,Oc,b
1.07658782973205,9.80626640940034,0.144655270722731,2.78182642068456,0.2,2.8,yes,C,Ob,b
3.00402883670063,1.02527608911476,0.27889120113817,1.13940320973809,0,1.2,yes,B,Ob,b
0.392462782563891,6.58467421042232,0.560981561831138,0,0.4,0,yes,E,Oe,b
-0.121193071567037,10.9994148625032,0.843618866074101,1.4493957321281,-0.2,1.4,yes,B,Oc,a
1.99925929361619,6.97749545231525,0.92650777182342,0.713880608479116,0.8,0.8,no,E,Ob,d
2.10842868646395,8.77975472610798,0.39037069184228,3.19803806963294,-0.4,3.2,yes,C,Oc,b
-0.831642104617008,1.79490927945704,0.952250963064639,0.943321157904044,-0.2,1,yes,C,Od,a
0.590631476910657,8.48614036627371,0.74643859774819,1.02730996082775,0.2,1,no,D,Ob,d
0.910366727089641,14.5064554022486,0.793220191278332,4.84294485331408,-0.2,4.8,yes,E,Ob,b
-0.0215792599771321,6.40374668366042,0.555193767859456,1.49291428065281,3.6,1.4,yes,B,Oe,a
1.51178415961731,5.45698778594627,0.974064932442813,1.83203867117562,3,1.8,yes,E,Oc,b
2.94577656059032,14.0066256942191,0.546267664610865,0,0.8,0,yes,B,Oe,b
0.935935385252936,5.64871130631255,0.224472519894364,1.30493592733464,1,1.4,yes,D,Oe,b
-1.9787391868536,5.35840865557532,0.972430607641751,2.20448275222859,1.2,2.2,yes,C,Oc,a
0.0888977076891696,8.6492407138359,0.923784055031058,1.28197443464238,-0.6,1.2,yes,C,Oe,b
0.64263625575456,7.85673877523612,0.72719704215216,1.04272100799776,0.8,1,yes,D,Oc,b
-0.614510228190465,0.857552959515521,0.787724528943531,2.28598055824956,2.6,2.2,no,B,Oc,c
