Rvrt,Rpvrt,Ruvrt,Cvrt,Dvrt,Duvrt,Bvrt,Nvrt,Ovrt,N2vrt
-0.711185776409644,7.16138022354241,0.549324675881091,1.01443283246191,-0.8,1,yes,E,Od,a
3.02762183787097,7.59711169596847,0.589024974223573,0.829251314027491,1.6,0.8,yes,A,Oc,b
2.63608018544528,7.80242407531927,0.975364904637399,1.78361271427272,-0.2,1.8,yes,B,Od,b
1.04304587109932,18.2211961504526,0.635736482979121,1.01466372993227,0,1,yes,C,Od,b
2.59157848818718,3.96633729758459,0.498835433054197,0.408316399034291,2.2,0.4,yes,D,Oe,b
-1.59412470486584,10.9472281734969,0.944651167327605,0.691883169013519,2.6,0.6,no,C,Od,c
-0.705117835753603,6.44467798857145,0.335970812595048,2.08604330547245,1.4,2,yes,B,Ob,a
0.026175491062961,4.96364223839179,0.58363777147488,2.33513633555636,0,2.4,yes,C,Oc,b
3.61453220511281,11.7100697896869,0.352773678887291,0,-0.4,0,yes,A,Od,b
2.56344173796137,12.3115132921939,0.456455561219322,4.32825386849076,0.4,4.4,yes,E,Od,b
1.36751578067045,4.37638123811769,0.386140022891538,1.91287543623881,-0.4,2,no,B,Od,d
-0.876792503508868,2.13700449569668,0.983608583228745,1.27994903374338,0.6,1.2,no,C,Od,c
3.10457744983485,12.8987251788178,0.706439651119656,0.651760038749543,-0.4,0.6,no,C,Od,d
0.353400987657867,13.9904282605249,0.606587897363089,0.888644465192672,0.2,0.8,no,D,Od,d
1.63946028871333,7.54357582265761,0.657809920529,2.38204962219993,3.4,2.4,no,C,Od,d
-0.124788095722332,11.0069003901094,0.946714550562323,4.07292279160863,-0.4,4,yes,B,Oe,a
-0.106937536038577,1.1045890776774,0.94167190435928,3.91348186300854,2.8,4,yes,E,Oc,a
0.587638760550972,6.12243082393045,0.980311230454754,1.81965426796964,-1.2,1.8,no,E,Od,d
1.68683962027486,8.12617331785571,0.96113797688298,3.8597159152579,-0.4,3.8,no,E,Od,d
0.154457448822776,5.72693210144099,0.399734959803292,3.21051980502581,0,3.2,no,E,Od,d
0.673247568996141,0.446150597665195,0.449226869050185,3.7015938040968,3.2,3.8,yes,E,Od,b
0.0992163039221459,0.739507732668184,0.96347042227733,0.725482879848901,3,0.8,yes,C,Oc,b
-0.979851876450451,8.07216005298104,0.355299892215692,1.52698219068731,-1,1.6,no,E,Oe,c
0.551279191319692,5.45704247918041,0.537765801422076,4.44155108604702,1.4,4.4,no,C,Oc,d
0.0838998831917294,5.05229109152321,0.319952285502109,1.1826883773942,0.8,1.2,yes,C,Ob,b
0.954272871197277,12.1352255334164,0.670501566046663,4.16135798221724,2.8,4.2,yes,E,Oc,b
-0.298116427059916,8.63134973482532,0.837803076854558,4.13793195433745,-2.2,4.2,yes,A,Oe,a
0.224144014977333,8.67453425783605,0.524828915537617,4.04986495696572,-2.2,4,no,E,Oc,d
-0.400498370843689,9.40632014571325,0.652733736089103,1.3200016823278,2.2,1.4,yes,E,Od,a
-0.284322746393453,7.30040260184571,0.489931776454545,3.70442114628465,3.4,3.8,yes,B,Od,a
0.235671098937716,7.84701482224463,0.92366273374031,1.6631342343673,-1,1.6,yes,D,Oc,b
-0.132377703906071,8.36428768540597,0.722742806397507,0,-0.2,0,no,C,Oc,c
1.39076406624312,5.99440973867435,0.479105316963756,0.74790992184745,-1.2,0.8,yes,B,Oc,b
2.21029183128037,0.858437845257964,0.839415434661258,0,3.4,0,no,C,Oc,d
-0.371699077730067,1.72944968920653,0.336835255091121,2.00703662447655,0.8,2,yes,C,Oc,a
2.98090045454797,4.65644846440755,0.945918701880496,3.97992480579233,2.8,4,yes,C,Oc,b
-1.05050807229924,10.4215370520334,0.344718217615317,0.992249519645356,-0.6,1,yes,E,Oc,a
0.30496019590885,14.2669832828124,0.443599992832433,0.792581353513941,1.6,0.8,yes,E,Oc,b
-2.86881413271656,2.77593441313435,0.562593854410189,3.51809425612902,2.6,3.6,yes,E,Od,a
-1.64233070042368,1.78113346272486,0.460413371679221,0.462650957622632,-1.8,0.4,yes,C,Oc,a
0.235810502012848,0.538328083025817,0.233076632619337,0.924500673030708,-0.2,1,yes,C,Oe,b
3.04780921846932,2.39086831094332,0.498855946029382,1.51175846149144,0.6,1.6,yes,C,Oc,b
0.157845800081316,4.76105160889437,0.409594151797741,0.657835686587101,2.8,0.6,no,B,Od,d
1.3228791129294,11.209072169341,0.810161022039745,1.28668049789664,-0.2,1.2,no,D,Od,d
0.112501367609717,8.13443558277609,0.914179810844576,4.07773184716132,-1.8,4,yes,C,Oc,b
1.93511979643654,0.40169833838143,0.960384274262195,3.93756610942596,-2.2,4,yes,A,Oc,b
0.83217816274342,2.41668666277695,0.417966043570428,2.32252542819583,3,2.4,no,E,Od,d
-0.783299880594519,12.5586278569386,0.390875082955584,2.30212526738702,2.6,2.4,yes,E,Oe,a
3.2524721268936,0.915872146356058,0.252591225145598,2.68173866292484,0,2.6,yes,C,Oc,b
0.977984113135743,1.07391532358225,0.616571504042463,4.97033301865751,1,5,no,C,Oc,d
2.77056300666727,13.3583266213263,0.954895421138314,0.965638585530266,0,1,no,E,Oc,d
0.0802095824367433,10.767194382117,0.304004953563032,1.70894314627894,1,1.8,yes,A,Od,b
-1.69000965425976,7.39058281640652,0.533793919357293,4.33444395859476,0.2,4.4,no,C,Ob,c
-0.820458891051331,7.46582283218739,0.213710848328555,1.95642294694507,1.2,2,yes,E,Od,a
2.64122427589149,6.92802586054201,0.643147088986707,0,2.6,0,yes,E,Od,b
-0.3083867148001,1.19851425292213,0.39853623906457,0.872705186395536,-0.2,0.8,no,C,Oc,c
-0.319386363507644,5.93764746715885,0.450612747158607,2.04069626167302,0.4,2,yes,C,Oe,a
-1.78938797358691,5.88307772359565,0.617415932222715,0.649013267160414,1,0.6,no,C,Od,c
-0.852253670190197,0.950511249688288,0.730323822213727,0,3.2,0,no,E,Oc,c
1.61946154662599,0.24708733155696,0.946516025691192,1.32266658516093,0.2,1.4,no,D,Oc,d
0.74515726603698,8.34470058370284,0.949043664039967,4.02586737036181,0.2,4,yes,B,Od,b
2.24895113768698,7.65052886487395,0.973993850977298,3.63609198203911,-2.4,3.6,yes,B,Ob,b
0.127086050037812,1.91744461833342,0.950736786975654,1.88125749939661,3.6,1.8,yes,D,Oe,b
0.537597413498679,12.5714644346566,0.961732426049609,3.57064855260765,-0.6,3.6,yes,E,Oe,b
3.52195766755966,0.321758686910359,0.560482100524376,3.44646375696073,-0.8,3.4,yes,C,Od,b
2.76355332070465,6.36625194936239,0.961815727964453,0,3,0,yes,C,Oe,b
-0.850927631140827,9.10051773808392,0.404321245896151,0,-0.6,0,no,C,Oc,c
2.93496089384035,5.24933936447068,0.802359465711804,0.761179244694374,3,0.8,yes,E,Oc,b
-0.377506452134904,4.88956294501469,0.16734562491039,1.62137523326184,0.4,1.6,no,D,Od,c
-0.154603696394122,7.90093493651551,0.346125955317401,0.973187051214593,3.6,1,no,B,Oc,c
-0.13447026040706,1.45949252445657,0.210908551612753,2.05308877418333,1.4,2,yes,C,Oe,a
0.686316413034838,0.930740541081554,0.844374946117456,0.38924191639919,0.4,0.4,no,D,Oc,d
2.83710848128025,9.18762995094057,0.323641056575996,3.11726057859725,-0.6,3.2,yes,D,Oc,b
0.870923604033914,7.43659378434759,0.823965850917372,0.520879774548842,0.2,0.6,yes,D,Oe,b
0.923879051638459,8.18806740023382,0.357710456900836,0.351707400988983,0.4,0.4,no,E,Oc,d
-0.926732285453486,6.01310858203425,0.915884414400916,3.26222614799937,-0.8,3.2,yes,C,Oc,a
-1.02358510688738,11.8911957737774,0.814910003320632,0.850473549814987,-0.2,0.8,yes,C,Od,a
3.58910979524437,7.84611440577868,0.177999028565549,1.21599113328325,-1.8,1.2,yes,D,Oc,b
4.31802144566126,5.35717697445796,0.125936180635699,0.58219665814297,-0.8,0.6,no,E,Od,d
-0.351212751200649,11.4483030463669,0.364788650961197,0.688768601592451,1,0.6,yes,B,Od,a
3.16545146744135,10.6061450824419,0.487670019087637,0.72342322217528,-1,0.8,yes,C,Od,b
-1.50133857974417,5.69630170756894,0.9287385879267,3.91193126564727,-1.2,4,yes,D,Od,a
0.0953116820753465,6.72053785900147,0.926861098116679,1.69777561617412,-2.4,1.6,yes,E,Oc,b
-0.79427619154182,11.5966999815787,0.463371060119229,3.99672483664153,-1.4,4,yes,E,Oc,a
-0.645900569168379,7.91501916746958,0.486200189445143,2.35758601049541,2.4,2.4,yes,C,Oc,a
-0.794183313935917,11.4195332846992,0.872458768290586,0,3,0,no,D,Ob,c
0.5654529265984,8.29758550635715,0.659653311054843,4.61913469054098,2.8,4.6,yes,C,Od,b
0.257607135041827,7.92119617068497,0.938992811248004,0.230636302718477,0,0.2,yes,E,Oc,b
-0.0088507032995465,0.419240128426241,0.462918597482019,3.16619620755599,-0.6,3.2,yes,E,Od,a
0.115479966975071,5.86478466960505,0.238489132936355,1.66083061398759,0.2,1.6,yes,E,Od,b
-0.443024420837453,0.523947823039103,0.974656167756246,1.28835908173048,1,1.2,yes,E,Oc,a
1.23171540761539,7.29466857964138,0.454675491908154,1.77496413435313,0.8,1.8,yes,D,Ob,b
0.279009575911771,5.87070477823749,0.945581494665965,1.4150809575115,1,1.4,yes,D,Oc,b
2.9201989519292,1.12376239419502,0.231078701662737,3.81304111451225,1,3.8,yes,E,Od,b
1.65003115829136,7.99239827774573,0.937969087701432,1.64818781246405,-0.6,1.6,no,D,Oc,d
-2.02279400051985,0.380454765806896,0.957268628788895,0.387282703099967,3.2,0.4,yes,B,Oc,a
2.43170764792161,5.46896444166836,0.589614970663006,3.9261701909849,1,4,yes,E,Od,b
-0.562211679958148,13.0189651306001,0.969712411413045,3.07974695796484,-0.6,3,yes,C,Oc,a
2.569294988782,9.96160567843055,0.462179132737648,4.0129960280202,-1.4,4,yes,A,Ob,b
0.396961102832392,5.70915629249831,0.440334309626464,0.354071677908149,0.6,0.4,yes,E,Oc,b
1.34745473103802,7.18484752529585,0.950434191656506,1.99603574296393,1,2,no,A,Od,d
1.78206046087871,5.45799356647026,0.261766923092152,1.8739337622603,-2.2,1.8,yes,C,Oc,b
-0.432776631574729,8.28002133782975,0.522660419197829,0.297313989961915,2.2,0.2,yes,B,Oc,a
0.0182007546417645,1.99824533619259,0.427841099300011,3.64376307108243,2.6,3.6,yes,D,Ob,b
-1.17757844999806,1.22295741806908,0.231535270420389,2.00350207521662,-1.2,2,yes,E,Oc,a
-1.39005986624198,0.803125132472921,0.109437846911426,1.64270937361815,-0.8,1.6,yes,E,Oc,a
-0.122081623475213,4.67472568815983,0.738857580155458,0,2.6,0,yes,D,Oe,a
-0.0726385436628983,7.11252562908808,0.834585471066268,2.61924751289548,-0.4,2.6,no,E,Oc,c
1.42816947506676,4.38698401714637,0.172761634876634,1.44000189151812,2.4,1.4,yes,B,Od,b
-0.194537308561686,1.26486114150585,0.652426133322191,1.25204471853675,-1.4,1.2,yes,C,Oe,a
-0.051873383012175,6.17802624727954,0.944985822722354,0,1,0,yes,E,Oe,a
0.082164622155933,6.07967693700155,0.807425292547041,0,1.8,0,no,E,Oe,d
